formula,target
Lu2 N3,0
Mo3 O25 P5.8 Rb1 Si2,1
Cu4 Mg1 Sn1,0
Ca3.5 Ir1 Ni0.5 O6,1
Na1 O8 Rb3 Ru2,0
As2 P2 S7,0
Co1.016 La0.062 O6 Sr1.94 W0.984,1
Pd2 Si2 Sr1,0
Co0.195 Li0.965 Ni0.805 O2,1
Ba1 Bi2 Mn1,0
Al0.05 Mn0.95 Na0.65 O2,1
K4 O6,0
Al0.049 Ca0.037 Cr0.017 Fe0.13 Mg1.8 O6 Si2 Ti0.003,1
Ba1 Bi1 Lu1 O6 Sr1,1
H4 Ca1 Cl1 N1 O5,0
Ag0.05 La0.95 Mn1 O3,1
Ba0.39 Nb2 O6 Sr0.61,1
Ba12 In3 Mn9 O33.66,1
Al5 Na17 O16,0
Ba5 Mn4.31 O14.59 Sb0.69,1
Cu1.84 La1 O6 Pb2 Sr1,1
C3 In2.242 N6,1
Al1 Co2 Ti1,1
Al1 Ru1,0
Ba0.93 Dy0.07 O3 Zr1,1
Al4.75 O9.63 Si1.25,1
Ba1.76 Bi0.42 Co0.73 O6 Ru1.1,1
Al1 Be4 Ni1,1
C2 Fe17 Tm2,1
K1 O9 W3,1
H3.092 Al1.548 F4.578 Mg0.452 Na0.41 O2.257,1
Ba2 Cu3 O6.79 Y1,1
C2.1 P1.95 Pr4,1
O3 Pb1 Ti0.55 Zr0.45,1
O5 S2 Sm2 Ti2,0
F4 Na1 Yb1,1
Ga1 Ge1 O4 Rb1,0
Bi1 Ge1 Pd6,1
In1 Ir1 Tb1,0
Rb1 Sc5 Te8,0
Mg1 Na2 O12 Si5,1
Fe1.8 Sn0.6 V1.6,1
Bi0.01 Ni1 Sn0.99 Zr1,1
Na0.5 Nb2 O12 P3,1
Ga1 La3,0
P8 Rb6 S32 Sb2 U3,0
In1 La2 Ni2,0
Ca1.333 La10.664 Se15.996,1
Cu1 Pb1 Sm1,0
Ca4 La6 O26 Si6,1
La0.504 Li0.486 O3 Ti1,1
Co0.4 Fe0.6 O2.8 Sm1,1
F4 Na2 Pd1,0
Gd0.57 Li0.29 Mo1 O4,1
H15 I1 Ni1 O12,0
C2 Ho0.3 La0.7,1
In1 N1 Sc3,0
Cu0.525 Li1.475 S4 Sn1 Zn1,1
O0.91 V0.05 Zn0.95,1
B4 Bi0.06 Fe3 O12 Y0.94,1
Ca0.81 F2.38 U0.19,1
Cs1 P2 S7 V1,0
Ce1 Co8 Mn4,0
Au2 In1 Y2,0
Ag1.302 Li1.698 Sn1,1
Fe10.1 K0.6 Na1.3 O17 Zn0.9,1
In0.09 Sn0.86 Te1,1
C16 H48 Er1 I3 O8 S8,1
Ga0.53 Hf5 Sn3,1
Se2 Zr1,1
Nb0.2 O3 Sr0.9 Zr0.8,1
Al0.195 Cr1.756 Fe0.4685 Mg0.5 Mn0.055 O4 Ti0.026,1
Ir2 Y3,0
Cu3 O19 Ta7,0
B0.022 Ca0.82 Mg0.846 Na0.168 O6 Si1.882 Ti0.272,1
La0.75 Mn1 O3 Sr0.24,1
Au2 Ca5,0
Ce0.168 Mn1 O4 Sr1.832,1
Ni0.582 O3 Yb1.418,1
Mn2 O7 Sc2,0
Cs1 F6 Ga3 O6 Se2,0
Mg1 O2,0
Be1 O5 Sm2 Sr1,1
La1.94 O7 Pr0.06 Zr2,1
Eu1 Ge3 Ir1,0
Cu9.072 Sb3 Te1,1
Cd0.66 Ce1 Sb2,1
H4 N4 O11 U1,1
H24 Li2 Na2 Ni1 O30 P6,0
F16 Ge7,0
Ca2 Ge1 N2,0
Ge1 K2 Se4,0
Cl6 Fe1 Hf1,0
Er1 Fe1.85 Ti0.15,1
C10 H22 Al1 N2 Na1 O12,1
Cs2 In1 Lu8 S14,0
Ca0.85 Nb2 O7 Sr1.15,1
La0.15 O6.875 Sr2.85 Ti2,1
C13 N2 O13 Ru4,0
B1 Ba1 F3 O1,0
Rb1 S8 Sb5,0
B5 Cu1 O10 Tm1,0
C2 H8 Mg1 N2 O4 S2,0
Al0.4 La1.6 Mg0.6 O4 Sr0.4,1
I4 S14 Se2 Sn1,1
As0.57 Cl1 O12 P2.43 Pb5,1
Co3 Ge1 Ti2,1
B1 Mg1 O4 Sc1,1
Mo0.3 O3.99 Pb0.98 W0.7 Y0.02,1
Fe0.25 La1 Ni0.75 O3,1
Ba2 Ca1.23 Cu3 O9 Tl0.26,1
Li1 O3 V1,0
Ba0.5 K0.5 O3 Sb1,1
C12 H21.5 Al4.5 N2 O44 W8.5,1
Ba4 Ca1 Cu2.93 O7.19,1
C2 B12 Li2,0
S7 Se1,1
Sn2.48 Te6 Tl7.52,1
Li0.27 O1 V0.73,1
Ga1 Ni1,1
C6 Fe14,1
Bi0.6 Ca0.4 Mn0.9 O3 Ru0.1,1
Bi0.2 In0.8 O4 Ta1,1
C2 Al1 Mo2 Sc1,1
Mn17 Nd2 Ni7,1
Al3 Ca8,0
Ba0.5 Co0.5 Fe0.5 O2.67 Sr0.5,1
Mg1.03 Mn0.97 O4 Si1,1
Hg1 Th1,1
B15 K7 Li2 O30 Y2,1
As1 P1 Ti2,1
As2 F12 N4 Se6,0
Ir1 La0.1 O4 Sr1.9,1
As0.67 Cu10.632 Hg1.368 S13 Sb3.33,1
Ba0.99 N1 O2 Sr0.01 Ta0.99 W0.01,1
Al1 In1 S3,0
Ga16 Ru7 Sc6,0
Mg2 Pr1,0
Fe2.689 O4,1
Cd7 P10,0
Ba0.3 Bi0.7 Fe1 O3,1
Al2 Ca3 O12 Sn2.4 Ti0.6,1
Ce7 Ir3,0
Co4 In0.15 Sb12,1
Co2.4 Fe0.6 S2 Sn2,1
As32 Ga22 Sr15,1
Ca0.075 Na0.925 Nb0.925 O3 Sn0.075,1
H16 B6 Ni1 O18,0
Ca0.02 Cr1 Nd0.98 O4,1
Au0.98 Ca1 Cd1.02,1
Al1 Cu1 La1 Ni3,1
Al0.993 Ca0.99 Gd0.978 Mn0.005 O4 Tb0.032,1
Li1.96 O8 Ti3 Zn1.04,1
La0.91 Mn0.99 O3,1
Cl1 Mn1 O3 Sr2,0
Co0.87 W0.13,1
Ba1 Cu8 Mg2 O26 V6,1
O7 Tb2 Zr2,1
H4 Fe3.72 K1.96 Mg2.28 Na2.06 O30 Si8 Ti2,1
Ca4.864 F1.009 O12 P2.823,1
Al1 Co1 Lu1,1
Cu5.31 Zn7.69,1
H16 B4 K1 Li1 Mg1,1
In1 P1 Pt5,0
C3 Al4 O3 Sc2,1
F5 K1 Tb1,0
F6 Fe1 Li3,0
As2 F12 I4 O2 S1 Se2,1
B2 Mo3,0
Al1 Au1 Ba1,0
Ge2 Ho1 Rh2,0
Ce0.46 O2 U0.54,1
Co1 Cs2 O12 P4,0
C5 H4 Cr1 K3 N6 O3,0
La0.988 Mo8.024 O14,1
Bi1 Br1 Cu3 O8 Se2,0
Er4 F2 O11 Si3,0
C4 Cs2 O4,0
Cr1 Li4 O6 Sb1,1
Cr1 Mn1 Ni1 O4,1
H6.18 Na1.82 O12 Si3 Zr1,1
Cs1 In5 Mn4 Se12,1
Si3 Ti2.92 V2.08,1
Li1.022 Mn1.978 O3.94,1
Cu2 Fe0.92 S8 Zr3.08,1
Fe1.77 Ge1,1
Ba1 Cu1 Ho1 S3,0
Ca1 Cr1 O3,0
Ba0.92 O2.89 Ti0.9,1
Cd0.48 In1.91 Li0.12 Na0.43 O12 P3,1
Hg1 Mo6 S8,1
Al2.175 Mg0.735 O4,1
Ba2 Co0.26 Cu2.74 O6.29 Y1,1
H5 Cl1 N2,0
K0.3 O3 V0.18 W0.82,1
Cu2 Ho0.67 S2,1
O2 S1 Tb2,0
Pb0.8 S1 Sn0.2,1
C8 Cl5 La8,0
B1 Fe12 Ga2 Nd2,1
Fe0.388 Li0.62 Mn0.612 O4 P1,1
Ba2 Bi1 La1 O6,0
Er0.2 La1.8 O3,1
Au0.25 Sb0.75,1
Be1 Pd1,0
F2.32 Pr0.32 Sr0.68,1
Al0.566695 As0.766705 Ni2.0001,1
Ce2 Ga6.5 Ni1.5,1
Ce1 Pt5,0
H0.85 Co0.96 Ti2,1
Y0.6 Zr0.4,1
Pu1 Zr2,1
Ba2 Ca5 Cu6 Hg0.812 O15 Re0.22,1
Al1.845 Fe0.14 Mg1.014 O4,1
Bi2 Ir1.82 O6.88,1
Ba1 Pt2 S3,0
Cu2 Er1 O7.84 Ru1 Sr2,1
In7 Pd3,0
Ca0.242 Eu0.758 Ga4,1
Al1.7 O8 Si2.3 Sr0.854,1
Co0.025 Ni1.004 Sn1 Ti1,1
Fe1.4 Li0.6 O4 P0.6 Si0.4,1
Al3 Cs5 K4 Mo9 O59 P11,1
Dy1.2 Fe4 Si9.9,1
  H1.86 Al1.4 Ba0.03 Cr0.01 F0.15 Fe0.42 K0.82 Mg2.11 Na0.09 O11.86 Si2.72 Ti0.15,1
Au1 Mn1 Sn1,0
Nb0.8 Si2 V5.2,1
Cl4 K1.87 Tl0.13 Zn1,1
Ba10 Br2 O30 Re6,0
H7 As1 Ca1 O7,0
Hf1 Mo6 Nd1 O24 Rb5,1
Bi0.9 Fe1 O3 Tb0.1,1
Co0.33 Cr0.67 P1,1
Mg1.67 O4 Si0.97 V0.15,1
C3 La2 Ni22,0
Ge6 Li1 Pr2,0
Ga4 Ge1 O8,0
Ca1 Mg1 O7 V2,0
Ga105.296 Mg69.48 Ni48,1
Be1 Ca1 F1 Na1 O6 Si2,1
Hf1 Tc2,0
B4 Ca2 Mg1.676 Mn0.324 O10,1
B1 F3 Ho2 O3,1
Ba1 O2.5 Pb0.1 Tl0.9,1
Cl2 Co4 O9 Se3,0
 H1.29 Al0.11 Ca1.46 F0.71 Fe0.27 K0.18 Mg4.71 Mn0.01 Na0.86 O23.29 Si7.9,1
Ba0.65 Bi0.75 K0.31 La0.29 O3,1
Nd0.5 Y0.5,1
B1 Dy1 Fe14 Nd1,1
B4 Br23 Tb16,0
Ba1 Ir0.3 Mn0.7 O3,1
As9.89 S14 Sb0.11,1
Cr1 Hf1 K5 Mo6 O24,1
Bi3 Yb4,0
Bi0.516 S3 Sb1.484,1
Ag1.06 Ga1.94 Y1,1
Al0.5 Mo2 Zr0.5,1
Ag0.8 Se2 Sn1.2,1
Al0.1 Si0.9 V3,1
C6 H18 As2 Fe1 I3,0
Ga4 Ge6 Yb3,0
Ca1 La1 Mn1 Mo1 O5.92,1
Ce1 Ni1 Sn1,1
Al2 Ce0.1 Sc0.9,1
Ba2 F1 O3 Sc1,1
B2 Cu1 O16 S4,0
Ba0.75 Er1 Mo1 O6 Sr1.25,1
Ca1.152 Fe1.6 O7 Sr0.368 Tb1.48 Ti0.4,1
La1 Rh2,0
C1 H6 Cu1 N2 O3,0
Al1 Cu0.985 O2,1
Co2.48 Gd3 Si1.52,1
B15 K6 Na1 O30 Sc2 Sr1,0
Ag1 Ce1 Cu5,0
B6 Sm0.1 Yb0.9,1
Bi1 Th1,0
Ba0.3 Ce0.3 La0.4 Mn1 O3,1
Co0.183 Li1 Mn0.408 Ni0.408 O2,1
Ga1 Ti3,0
Cr0.8 Mo0.4 Ni0.8,1
Ba8 Cu3.2 Ge40 Zn2.8,1
Cu38 Ga13 Lu14,1
B6 Ce0.77 La0.11,1
H15 Cl1 Co1 N7 O5,1
H7 K3 Mo2 O19.5 S4,0
Al0.1 Mn0.9 O3 Tb1,1
Cu1.33 S2 Tm0.89,1
Al8 Fe4 O19 Sm1,1
Al1.059 O8 Rb0.811 Si3.003,1
Er2 Fe14.5 Si2.5,1
Fe1 Mo1 O1,1
Mo0.6 Si1 V2.4,1
Ba1 Ga4 O7,1
C4.5 B1.5 Fe23,1
As0.12 Mg1.86 O4 P0.16 Si0.72,1
La0.94 Mn0.98 O3,1
Pt1 Sb2,0
Bi1.5 O6 Sb0.5 W1,1
Bi23 O44 V4,1
La7 O18 V3,0
Ce1 F1 Mo1 O4,0
B4 Ce1 Ir4,0
Bi1 Fe0.5 Ni0.5 O3,1
Cr1 O6 Te1 Y1,0
B1 Cu2 Ga1 O5,1
Mg1.4 Ni4 Pr0.6,1
Co1.334 Ga0.666 Ho1,1
Bi0.59 Ni0.295 O3 Pb0.41 Ti0.705,1
Cr0.72 Fe0.72 Ni0.56 Zr1,1
K1 O5 P1 Ti0.97 Zr0.03,1
Os0.1 Re0.9,1
Ag0.6 In2.4 Te3.9,1
H7 N2 O5 P1 V1,0
Rh4 Sc1 Si2,0
C1 Co1 Ho1,1
H24 Al4 Be2 O30 P4,0
In8 Ir2 Sr1,0
Cs1 I14 Zr6,0
Ca0.75 Mg1.1 O6 Si2 Sr0.15,1
Co10 Mo2 Y1,1
Mo6 S8 Sr1,0
Co1.93 Ni0.99 S4,1
Nd10 O1 S14,0
Co1.2 Mg0.8 O4 Sn1,1
Cu4 La1,0
C6 H18 As6 Cl6 O6 Rh2,0
Cr0.4 Mn1 Ni0.6 Sb1,1
Fe1 Nb1 Si1,0
Fe2.1 Ni1.7 Sb12 Sm0.22,1
Al1.26 Ca0.256 Na0.744 O8 Si2.74,1
B2 Nb0.986,1
K2 Mo6 O24 Sr1 Th2,0
Ca3 Na1 O6 Ru1,0
Nb1.91 O12 P2.82,1
C3 H6 Bi1 N3 S6,0
P1 Pr1 S4,0
Ba6.963 Cl2 F12 Na0.068,1
Ga1 O6 Sr0.06 Y2.94,1
Eu1 In5.21 Ni7.79,1
N1 Nb0.833 O2 Sr1 Ta0.167,1
B2 Gd1 K3 O6,0
Ir1 Mg1 O6 Sm2,0
Lu1 P5,0
O7 P2 Pb0.66 Sr1.34,1
Au10.2 Gd4 Mn2.8,1
Pb3 Zn1.09 Zr5,1
H32 K2 O44 V10 Zn2,0
F1.8 O1.1 Te0.4 Zr0.6,1
Co0.9 Ge1 Pd0.1 U1,1
Ba1 Co2 Nd1 O5.71,1
Hg1 S4 Sn1 Sr1,0
Cs1.67 I0.19 Na0.52 P2 S8 U1,1
I7 Nb3 S1,0
Mn1.22 Pb2.78 Sb4 Se10,1
Fe1.1 Mg0.75 Mn0.15 O4 Si1,1
C4 Eu8 I9 N7,0
H1 Cl1 Cu1 O1,0
Si2 Ta0.6 V0.4,1
Bi0.9 Fe1 La0.05 Lu0.05 O3,1
Ge10 Ho11,0
C2 H5 K2 Na1 O8,0
C1 Rh3 Sc1,0
Be5 Zr1,0
La1 S2,1
K1 O5 S2 Ti2 Y2,0
Ca2 Cu6 P5,0
Ca1 K2 O10 Si4,0
Co1.96 La3 Mg1 Ni12.04,1
Al0.077 Ir0.923,1
Dy3 Fe5 O12,0
Ca1.855 O6 Pt1 Sr2.145,1
Cu0.063 Mg0.824 S4 Zr2,1
Se1 Tm0.83,1
Ce0.052 Er0.008 La0.46 Mo1 Na0.49 O4,1
Ce2 Rh15 Si7,0
Nb2 Pd0.84 Se5,1
Au1.65 Sn2.35 Sr1,1
Cs11 Ge18 O4 V1,0
Ce1 Cs5 Cu2 N12 O24,0
Ho1 Rh4 Si1 Sn1,1
As2 Ca1 Ni2,0
F1 Nd1 O6 Ta2,1
Ag0.8 In1.2 Sr1,1
Co3 In0.4 S2 Sn1.6,1
Fe0.184 Mg1.816 O4 Si1,1
Fe0.5 Nb2 Se10 V1.5,1
Al2 Dy0.4 Ho0.6,1
Fe0.96 Pb3.04 Sb4 Se10,1
Co1 Ni1 Pd1 V1,1
U3.4 Zn35.36,1
H12 Ca1 Cl2 O6,0
Ag0.97 Er0.03,1
C14 F4 Fe2 O8,0
H16 Li3 O12 V1,0
K2 Mo8 O56 P16 Pb1,1
Al1 In1 Se3,0
P2 Sb1 Se6 Tl1,0
Al1.95 Fe0.05 Tb1,1
Cd0.35 Li1 Tl0.65,1
Ag0.22 Ba0.34 S1.33 Sn0.36 Sr0.16,1
Cr2 Fe1 Li2 O8 Sb1,1
B6 Na0.44 Th0.56,1
Fe10.65 Ge5.33 O24,1
Cu0.26 Mg1 Zn1.74,1
Ba1 Na1 S3 Sb1,0
As6 Ir7 Mg4,0
F10 Na1 Y3,1
Os0.05 Pu0.95,1
La1 Mg0.6 Nb0.4 O3,1
Ca1 Cu1 Ga1 La1 O5,1
Ca0.67 Cl1.24 Cu2 O4.76 Sr2.33,1
Cu1 Ge1 Se7 Y3,0
Nd1 S2 U1,1
Bi2.31 O9 Si0.286 Sr0.69 Ta1.714,1
Ga21 Lu4 Ni10,0
Bi0.22 Fe4.15 La2 Sb4.76,1
K2 Pd1 S2,0
Al0.32 Er1 Ge2,1
  B0.21 Be1.55 Bi0.31 Ca1.01 Fe0.05 Mg0.08 Mn0.2 O10 P0.06 Si2.18 Y0.72 Yb0.41 Zn0.03,1
Fe4 O24 V6 Zn3,0
Ca2.1 Co2 O6 Y0.9,1
Ca0.99 Fe1.74 O7 Sr0.4 Tb1.61 Ti0.26,1
Fe0.196 Mg1.804 O4 Si1,1
Bi1.5 Nd0.5 O7 Ru2,1
Al0.007 Ca0.18 Fe0.832 Mg0.945 Mn0.027 O6 Si2 Ti0.01,1
Sb8 Ti3.9 Zr1.1,1
Fe2.34 Mg0.03 Mn0.63 O8 P2,1
C1 Co1 Na3 O7 P1,0
Na7 O24 P7 Y2,0
Ni7 O24 P6 Tl4,0
Ba2 Cu1 Hg1 O4.04,1
Ce4 Sb3,0
Dy2 Sn5,0
Cu1 Dy5 O32 W8,1
Ni0.97 V3.03,1
Bi2 La2 O12 Ti3,1
Ge1.6 Pr1,1
Ga0.5 Si0.5 V3,1
Cs2 Er1 F1 O10 Si4,0
Au1 Pr1,0
B6 Gd14 Ge2 O34,1
In0.97 Ir2 Sc1.03,1
La0.8 Mn1 Nd0.2 O3,1
Ir1 La4 Mg1,0
Na3.294 O12 P1 Si2 Zr1.936,1
O6 Sr2 Ta1 Yb1,0
Ba1.986 Ca0.108 Cu2.848 O6.7 Y0.906,1
Lu2 O6.6 V2,1
H3.9 Ga0.264 La2.958 Li1.986 O12 Zr2,1
Ca1 Ga1.8 Zn0.2,1
Br1 Ce3 S8 Si2,0
Na2 Se1,0
Ge2 Ir1 Nd1,0
Fe0.1 O0.8 Zn0.9,1
Ca0.66 Na0.46 Nb0.71 O7 Sb0.76 Ta1.29,1
B1 Cr0.3 Mo1.7,1
S7 Tm4 U1,1
Co1 Hf4 P1,0
Ca5.164 F0.959 O11.523 P2.892,1
Cr0.25 Si1 V2.75,1
H0.37 Eu1 F1.63,1
C6 Cu1 Fe1 N6 Rb2,0
P1 S4 Sb1,0
Na2 O2 Pb1,0
Ca0.6 Mn1 Nd0.2 O3 Sr0.2,1
F39 S4 Sb9,0
Cd0.1 Mn0.9 O1,1
Bi12 Mg0.32 O19.89 P0.63,1
Fe2 Ga1 Ni1,0
Cl15 Tb1 W6,0
H24 N2 O26 P6 Zn2,0
F11 Na5 O3 V3,1
Cr2.4 Si1 W0.6,1
Au7 Cs1.34 Rb1.66,1
B4 Er0.3 Gd0.7 Rh4,1
Ce1 Re4 Si2,0
O6 Pr1 Ta1 Ti1,1
H7.2 Cl4 Cu1 K1.2 N0.8 O2,1
La26.8 O51.1 W5.2,1
Al3 Pd2 Sm1,0
Ca2 N2 Zn1,0
Ba2 Ca1.93 Cu3 O8.78 Tl1.07,1
Cd1 Ce2 Cu2,0
Li0.24 Mg2.76 N1.838,1
Mo4 O15 Tb2,0
H9 Na1 O12 Se2 U1,0
Ga1 Nb1 Nd2 O7,1
Dy1 Ni1 O3,0
C3 H9 Al3 N1 O14 P3,0
Fe0.893 S1,1
Ba1 In2 Nd2 O7,0
Mo1 N1.05 O1.95 Sr1,1
B10 Ba4 Br1 F2 Na1 O18,0
H48 N2 Ni3 O30 P4,0
Cs1 Hg1 In1 S3,0
F2.67 Mg0.33 O0.33 Ti0.67,1
Be12 W1,0
Eu1 Pb1 Pd1,0
C14 H28 Cr1 Li1 N8 O2,0
Li1 Nd2 O6 Os1,0
  Al0.54 Be0.9 Ca1.69 Fe5.19 Mg0.25 Mn0.1 Na0.21 Nb0.04 O20 Si4.49 Ta0.01 Ti0.59,1
Cs1 Lu1 O8 W2,0
Al25.2 Au7.8 Hf1 Yb3,1
Dy0.7 Fe1 La0.3 O3,1
Cl11 Nb3 Tl1 V1,0
Ba2 Ge1 Se2 Te2,0
B1 Ce1 Ni4,0
Ga0.88 Ge5.12 Mn6 Sc1,1
Co2.9 Cu0.02 Mn0.03 O4 Si0.02,1
Ca0.15 Cr1 Nd0.85 O4,1
Ir1 Pr3,0
Mg1 S4 Tb2,1
Ba0.15 Fe0.2 La0.85 Mn0.8 O3,1
Co0.9 Mo0.1,1
Cl22 O1 Re2 Te4,0
Ca3.26 Ce1.74 Ge4,1
Al8 Ge19 Yb17,1
Co0.33 O1 Sb0.17 Zn0.25,1
Li1 O9 P3 Sr1,0
Mn2 Nb0.7 Si0.3,1
Nb1.84 O6.35 Sn1.59,1
H46 Al1.72 Fe1.28 N9 O38 S8,1
H1 Cu2 O5 V1,0
Ca0.333 Mn1 O3 Pr0.222111 Sm0.444889,1
Cu2 Fe1 Nd0.25 O6.885 Sr2 Y0.75,1
Hg0.05 Tl0.95,1
Bi1 Cs5 Mo6 O24 Zr1,1
Al2 Cl8 Se8,0
Ca1 Cu4 Nd2 O8,1
O6.5 Pb2 Ru2,1
Cs2 F6 Pr1 Rb1,0
  Al0.157 Ca2.915 Fe1.341 Mg0.158 Mn0.034 Na0.02 Nb0.002 O12 Si2.263 Ti1.054 Zr0.056,1
La4 O4 Se3,0
Li0.48 Mg2.52 N1.84,1
Ce1 Ge3 Ir1,0
Fe1.9 Ho0.6 Pr0.4,1
O12 Ru3.05 Sr4,1
Al3 Dy0.5 Gd0.5,1
Co9 Ge4 Pr0.69,1
Ba1.07 Fe1.33 O6 Sr0.93 W0.67,1
Au1 Gd1,0
Dy1 Ru1 Si1,0
Cr1 Lu1 O4,0
Ca0.33 La0.62 Mn1 O3 Y0.05,1
Gd6 Ni1 Te2,0
Ge2 La1 Ni1,0
Al4 Bi2 S8,0
Pu0.921 Zr0.079,1
C7 Lu4,0
Pa1 Pt3,0
As4 Ni1 Pd1,1
Li0.965 Ni1.029 O2 W0.015,1
Mn1 S7 Yb4,1
Na10.8 P1 S11.6 Sn1.9,1
Cu5 Lu1,0
Al23 Ni6 Yb4,0
Ho0.74 Mn0.75 Ni1.49,1
In1 Pr2,0
Bi4 Cs0.8 Se0.72 Te5.28,1
La0.7 Li0.9 O4 V1,1
C3 H8 Mn1 N10,0
Ca0.5 Mn1 Nd0.1 O3 Sr0.4,1
C4 K1 La1 N8 Si1,0
Fe0.17 Mg0.46 Na0.97 O6 Si2.4,1
B0.6 Ni2 P0.4,1
B4 Mn1 U1,0
Al1 Ca3 Sb3,0
Fe4 Si9 Yb2,1
Ba0.95 Cr0.05 La0.05 O3 Ti0.95,1
Ga2.2 O7 Sr2 Zn1.8,1
Ag2 Mn3 O12 V3,0
Ca31 Sn20,0
Cl1 K0.301 Na0.699,1
C2 H16 N11 O17 Pr1,0
Cu1 In1 S4 Zn2,1
Ca2 Ga7 Pd1,1
H14 Hg2 O14 Te2,0
Bi0.95 Fe1 Gd0.05 O3,1
Mo0.5 Se1 Te1 W0.5,1
Cr1.4 Fe1 O4 V0.6,1
Al4.8 K1 Mg2 O12 Si1.15,1
Na0.86 O3 W1,1
Ba1 Ga1 Si1,1
N1 S1,1
Eu0.57 S4 Sb2.29,1
S1.09 Te2 Zr6,1
Cd0.1 Cr2 Cu0.9 Se4,1
Ba2 Cu1 Hg0.998 O4.14,1
Li1 Nb0.7 O3 Ta0.3,1
Al1 Si1 Y1,0
Ag3 Cl1 Cr1 O4,0
Al1 Cu1 Pr1,0
Ni1.88 Sn2.15 Zn1.1,1
Al6.7 Gd2 Mn10.3,1
Co1 Ge1 Pr1,0
Ga3.678 Mg2.41 O8,1
C4 H4 Cu1 O10 Rb2,0
Br3 Hg3 Sb2 Tl1,0
Bi0.03 La0.8 Mn0.97 Na0.2 O3,1
Cu2 Si1 Te4 Zn1,1
Cu3 La0.92 O12 Ru0.25 Ti3.75,1
Re2 Sc3 Si3,0
C2 Yb1,0
K1 O12 Th2 V3,0
Fe27.76 Nd3 Ti1.24,1
O6 Rh1 Sr3 Y1,0
 Al0.032 Ca0.191 Fe0.847 Mg0.919 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,1
Cr1 Fe1,1
Pb5 S17 Sb8,1
Mg1 O4 Se1,0
Al3 Th1,0
C6 H9 Li1 O8,0
Cl7 Cs2 Nb3 O5,0
O4 Sn0.56 Ti0.14 Zn2 Zr0.3,1
Cr1 O28 P7 Sr9,1
Ho1 N1 O4,1
La0.5 Te0.5,1
C1 Al1 Nb1 V1,1
Pd0.47 Tc0.53,1
Co1 Eu1 Na1 O6 W1,0
Al1 Ce2 Ge6,0
Al2.65 Ge0.35 Sm1,1
Cr1 Ni1 O5 P1,1
Li0.67 Mn0.75 Ni0.25 O2,1
Eu0.03 Gd0.97 O4 P1,1
Ba8 Ge42.2 Pd3.8,1
Ga0.071 Sn0.929,1
Al1.406 Ca1 Zn0.594,1
O292 Si152,1
Cu8 Ge3 Na0.32 Rb3.68 S12,1
Cr5 Fe5 Li2 O16,1
Ag1 Co0.5 S4 Sn1.5,1
C12 Co2 N12 Zn3,0
Ba10 O30 Ta7.04 Ti1.2,1
Al9 K11.72 O72 Si27,1
Co5 Ho0.92,1
B6 Cr2 Nd1,0
B4 Bi0.037 Fe3 Ho0.963 O12,1
Bi2 Ca0.4 Cu1 O6 Sr1.6,1
C22 H46 N4 O10 U1,0
Ce1 Si1.9,1
B6 O1,0
Co1.8 Cr0.4 Ge0.8 O4,1
C6 H17 Ga1 N2 O8 P2,0
Br7 K3 Re6 S7,1
I4 Pt1,0
Fe1 Ge2 Li0.6 Na0.4 O6,1
K0.979 Li0.021 O3 Ta1,1
Nd1 Sb3 Sm3,1
Ca1 O4 Tl2,0
As1 Fe1 Se1,0
O3 Sr1 Ti0.4 Zr0.6,1
Ca0.333 In0.03 La0.667 Mn0.97 O3,1
Cl5 Fe1 N4 S4,0
Fe16.33 Nd2.33,1
Fe2 Mn0.4 O4 Zn0.6,1
I1 Li6.14 P0.93 S5 Sn0.07,1
Al0.67 Cr0.67 Ni0.67,1
As1 Cs3 Ge1 Se5,0
Nb1 W1,1
Au1 I5 K2 O15,0
Cu0.78 Ga0.49 In0.51 Se2,1
C10 H8 Co2 K8 N12 O12,0
Al1 Co1 U1,1
Er2 La1 Se4,1
La6.76 Nb0.24 O13.74 W1,1
Cd1 Er1 Ga1,0
Al1.65 Fe0.35 U1,1
H1 As2 Bi7 O16,1
Ga12 Pd1 U4,0
Hf1 O0.208,1
Ga47.45 K4 Na13,1
Ca7.79 Ce1.26 F2 Na0.95 O24 P5.68 Si0.32,1
Ni1.56 Pr3 Sn7,1
Ba1 O14 Sr4 U3,0
Hg1 Ho2 O4,0
Fe4 Ge4 U3,0
Cr0.955 S2 V0.755,1
Ca0.99 Eu0.01 Mg1 O6 Si2,1
Ce0.925 Ni2,1
Cd1 K2 N4 O8,0
Ge3 Ru2,0
H12.86 Fe1.922 O17.43 P2 S0.954,1
Mn3 N0.25 Pt1,1
Al2 Au2 Th1,0
Ba2 Co0.115 Cu2.885 O6.66 Y1,1
As2 Ba2 Mn1 O2 Zn2,0
Ba0.8 Bi0.2 F2.2,1
K0.2 Na0.8 O12 P3 Pb4,1
O3 Ti1 Tl2,0
Ca0.98 F1.4 Fe0.45 K0.8 Mg4.3 Na1.17 O22.6 Si7.88 Ti0.42,1
Cu1 S7 Sm3 Sn1,0
Ce2 O2.546 S1,1
H1 Al2 Ca1 La1 Mg1 O13 Si3,0
Br5 Cs1 Hg2,0
Mg14 O24 Si4.848 Ti0.152,1
As8 Cl5 Cu12 Fe0.86 K0.44 Mg0.14 Na17.56 O40,1
Mn0.38 Pt0.62,1
