formula,target
Al1.99 Ca0.24 Cr0.01 Fe1.59 Mg1.12 Mn0.04 O12 Si2.98,1
Bi2 Na2 Nb4 O15 Sr1,1
Bi0.75 O1.356 Sr0.25,1
Cd1 Mo3 O16 Tm4,1
Fe10 K7.33 O48.66 P12,1
Cs0.75 Er4.43 In3.32 S12,1
Fe1 Li0.977 O4 P1 Ti0.023,1
B2 Bi1 F1 O4,0
Ba1 In4 Ir1,0
Fe1.714 Li0.143 Mn1.143 O4,1
As1 Hf9 Re4,0
Ca1 F8 Li2 U1,1
Ba2 Ca0.07 Cu3 O6.85 Y0.93,1
Ga1 Pt2,1
Ba1.81 Ca0.37 Cu2 Gd1.82 O11 Ti2,1
O8 P2 W1,0
Bi2 Ga4 S8,0
C2 Pr2 W1,0
Hg0.71 Tl0.29,1
Al14.256 Pt8.784 Ti12.96,1
Dy4 In20.2 Ni10.8,1
Lu1 Os2 Si2,0
Ca5 Cr3 O12,0
Ca0.9 Mn1 O3 Tb0.1,1
Bi5 Br1 O7,0
Lu4 N2 O7 Si2,1
Ca0.3 Cs0.3 P1 Pr0.7 S4,1
Cs4 O36 P12 Pb1 Tb2,1
In0.88 Pb0.12,1
C6 Fe1 K1 N3 O3,0
Sn10 Tb11,0
Ca0.3 O7 Sn2 Sr2.7,1
Na2 S4 Sn1 Zn1,1
Cs1 Nd1 O2,0
K0.02 Mn0.94 O3 Pr0.98,1
Ca0.93 Dy0.07 O3 Zr1,1
P0.68 Ti0.5 Zr1.5,1
H8 N2 O10 Zn1,0
Ba1 Nb6 O16 Ti4.06,1
Ga5.744 La3 O14 W0.256,1
Cl1 Gd1 O4 S1,0
B12 Er1,0
Ba1 Fe0.9 O2.79 Ti0.1,1
Au1 Mg1 Yb1,0
Dy1 Ni4 Si1,0
Np1 Si1,0
K1 O16 P4 V3,1
Ge0.5 Li3.5 O4 V0.5,1
Ag2 K2 S6 Sn2,0
Co5.5 Ho0.75,1
K1.886 Na0.114 O10 P2 Ti2,1
Al2 Ni6 Sm3,0
Fe0.57 K1 Mg2.43 O12 Si4,1
Bi0.86 Sb0.14,1
Cr0.93 Fe0.07 Sb2,1
C12 H44 Cd3 Cs3 O58 Ru6,1
Mg1.746 O4 Ti1.1 Zn0.054,1
Cr5 K1 Se8,1
H6 Mo5.5 N1 O18,1
C3 H9 Fe1 N7 O2,0
Eu1 Pd2,0
Cu0.6 F0.4 Nb1 O2.6,1
Cr0.96 Cu1 Nb0.03 O2 V0.01,1
Pb7 S13 Sb4,1
Al0.5 Mg0.75 O3 Si0.75,1
C2 Fe16.5 Ga0.5 Sm2,1
Al3 Ba0.2 Fe9 O19 Pb0.8,1
Au2 F8 Mg1,0
Ho13 Zn58,0
Ce0.405 O2 U0.595,1
Co2 Fe1 O8 P2,1
Bi4.79 Cu2.93 S9,1
Ag1 N2 Na1 O4,1
Ca0.05 Cu1 La1.95 O4,1
Mo0.47 Se1 Ta0.06 Te1 W0.47,1
Mn0.9 Nd0.67 Ni0.1 O3 Sr0.33,1
Cd25.47 Rb16 Sb36,1
Bi6 Br1 K1 O9,0
Cu1 La1.6 Nd0.4 O3.5,1
H8 Cs3 Np1 O9,0
Al3 U0.4 Zr0.6,1
Bi0.775 Nd0.225 O1.5,1
C1 H8 N4 O4 S1,0
C1.2 Fe17 Y2,1
Na2 O4 Si1 Zn1,0
La6.7 S24 Sb9.3,1
As1 Fe1 Nd1 O0.95,1
Al5 Er2.17 O12 Y0.82,1
Ag1 Nb1 O7 Se2,0
Cu2 La1 O7.5 Pb2 Sr1,1
Au0.88 Pd0.19 Sn1,1
Bi0.2 Dy1.8 O7 Ru2,1
Gd0.127 In0.993 Ni1,1
Bi2 Rh3 Si2,0
As1 Ru1 S1,1
Bi0.8 Fe0.8 O3 Sr0.2 Ti0.2,1
P3 Sn4,0
Al1.2 Mg0.6 O6 Si1.8,1
Cr3 Rh1,1
Cs1 Fe1 S2,0
Eu0.02 N0.24 O2.64 Si1 Sr0.98,1
Al2 Cu9 Nd1,0
B2 Os2 Sm1,0
Ni7 P5 Sm3,1
F7 Na2 Ni1 V1,0
Pu1 Te1,0
Er0.5 Fe3 Sn3,1
F31 Li4 Na3 Th6,0
C1 Ga1 Y3,0
Au2 Ti1,0
S17 Sc1 U8,0
Ce1 K1 P2 S6,0
O3 Pr0.1 Sr0.9 Ti1,1
H2 Al4 Ca2 O20 Si4 Y2,1
Al4 Ce1 Rh1 Si2,0
Al3 Bi5 Cl12,0
H0.7 F2.3 Mg1 Na1,1
B0.11 Si0.89 Ta3,1
Na3 S3 Sb1,0
Ag12.464 Al12 O48 Si12,1
Ba2 P2 S6,0
Hf1 Mo6 O24 Sc1 Tl5,1
La0.8 Ni1 O8 Ru1 Sr3.2,1
H3 Al3 Ca2 O8,0
Mg0.43 Mn0.57 O1,1
Au1 Pb1 Pr1,0
Al3 Dy2 Fe14,0
Ba1 Ge1 Li2,0
La1 S3 Y1,0
Bi1 K1 Nb2 O7,1
Mn0.5 O4 Sr2 Ti0.5,1
La0.7 Mn0.839 O2.458 Sr0.1,1
Ca9 Gd1 O28 V7,1
Cr1 S0.1 Se1.9,1
H4 N2 Zn1,0
Bi1.32 O3 Y0.68,1
Ga1 Ni5.8 Te2,1
Bi1 Br0.61 Cl0.39 S1,1
La0.28 Te6 Tl9.72,1
Co13 Er2 Mn4,1
Cl5 Na2 Sm1,0
Co0.5 La0.7 Mn0.5 O3 Sr0.3,1
Ga3 Mg2 Ni1,0
Cr1.38 Cu1 In0.62 Se4,1
Cr1 Mn1 Ti1,1
Ag1 Bi1 Cu2 Pb1 S4,1
Ni0.75 Sb0.13 Zn1.12,1
Cu0.66 Zn0.34,1
Bi1 Rh1 S1,0
Ba1 O8 P2 Ti1,0
I8 P20.83 Sn20.03 Zn3.96,1
Pd3 Y1,0
Ag2 Mn1 S4 Sn1,0
Cs23 Mn16 O28,0
B4 Co11 Sm3,0
Nb0.06 Ni0.94,1
Cu0.2 Ni2.8 Sn1,1
La1 Mg1 O6 Ru1 Sr1,1
Eu1.5 Ni1 O4 Sr0.5,1
Er1 Pt2,0
C24 H60 Li4 N4 O2 Si4,1
Nd0.86 O1.6 W0.14,1
Co0.713 Fe2.019 Na1.342 O12 P3,1
Ga0.33 Nb1 Se2,1
Ca1.5 Cu1 O3 Sr0.5,1
Sb1 Sc1 Sm1,1
K3 S3 Sb1,0
Cu1 Lu1 Si1,0
Ba3 Cu3 O12 Sc4,0
Cd1 P1 Pd5,0
Co2 Nb0.9 Si0.1,1
Cu3 Fe4 Nd1 O12,0
I8 Nb3,0
Ag51 Th14,1
Ga1 Li3 Na2 O4,0
Al1 Ce1 Pd0.29 Pt0.71,1
H53 B30 O11.5 Pb3,1
Co1 La0.8 O4 Sr1.2,1
Si4 Tb5,0
Ca1 In2 Ni1,0
Bi2 Cl1 O4 Tm1,0
Bi3.2 O10 Sb0.8 V2,1
Ba1.282 Fe2.565 O16 Ti5.435,1
H1 Al3 Ca1.504 O13 Si3 Sr0.496,1
Ga16 Se33 Zn4,0
Ba1.7 Cu3 La0.8 O7.19 Y0.5,1
Bi0.45 Cr1.05 O4.95 Sr2.5,1
Fe0.364 Mg1.636 O4 Si1,1
In6.4 Ni3,1
C70 H58 Cl8 O18 P2 Pt10 Sn4,0
Se1 Sn3 Zr5,0
Ba3.6 Pb12 Sr0.4,1
Ni2 P2 Sr1,0
C2 Au1 K1,0
Mo4 O15 Pr2,0
Si1 Tc3,1
Ga1 Nd3 Ni1 S7,0
Bi0.72 Fe0.46 La0.28 Mg0.27 O3 Ti0.27,1
N6 Ni1 O12 Sr2,0
Al0.84 Ni3 Sb0.16,1
Ba1 Fe1 O2.696,1
Ca1 Cu3 O12 Ru4,0
B5 O8 Rb1,0
F4 K1 Sb1,0
B9 Ba2 K1 O19 Zn3,1
H30 B12 Mg2 O35,0
Mn1 Na0.66 O2,1
H8 B6 O14 Sr1,0
Cl26.513 Cs1.785 Nb12 O8.14 Ti3,1
Ba1 Hg1 Pb1,1
As7 Er2 Ni12,0
C3 Al7 N3,0
Cr2 O4 Si1,0
Cd1 Ce1,0
Ca0.94 Fe0.08 Mg0.92 Na0.06 O6 Si2,1
Ca18 K3 O56 P14 Sc0.6 Sm0.4,1
Ba3.87 Ca0.246 Cu6.73 O14.63 Y1.884,1
H8 N4 Te1 Zn1,1
F2 Fe1 O2 Sb1,0
Na1 P7,0
H2 Na2 Ni3 O10 P2,0
Fe0.71 Li0.47 Mn1.78 O4,1
S5.43 Se2.57,1
B6 Pr1,0
Cu2 Ho1,0
Ba2 Cu3 O6.76 Y1,1
Co0.05 Mn0.85 Ti0.1,1
Cu1 O4 Tm2,1
As2 Rh2 Sr1,0
Cr0.3 N1 Zr0.7,1
B5 Ca0.94 F3 Mg0.06 O7,1
B1 Cs0.37 K0.63 O6 Si2,1
Ba2 Cu3 O6.85 Y1,1
I2 K1.05 Mo2 O12 Rb0.951,1
Ir3 Lu5,0
Al0.6 Cr3 Si0.4,1
Bi6.4 Cs3.2 Nb16 O51.2,1
C3 H12 Mg1 O7 S1,0
Ni1.2 Se0.18 Te0.82,1
Br0.8947 Cl0.1053 Na1,1
Ba1 Cu1 O5 Tm2,0
C2 Nb1 Ti1,1
Ba1 Cu3 Nd2 O6.995,1
As3.6 Cu25.84 S32 Sb0.6 Sn1.8 V2,1
C1 N2 Nd2 O2,0
K2 O21 V8,0
Ce3 Zn11,0
Cu1 Ge4 O12 Yb2,0
Eu3 S7 Si1 Ti0.85,1
Cr0.5 Cu0.2 Fe1.5 O4 Zn0.8,1
F5 O1 S1 Sm3,1
H8 B2 Mg1 O13 P2,0
Gd1 O6 V1 W1,0
Li2 P2 Si1,0
Ag3.68 Ba6 S9.53 Se6.47 Sn4,1
Mn0.02 Ni0.98 O1,1
Ag0.25 Ga0.25 Se1 Zn0.5,1
B6 Lu5 Ni19,0
F13 Hf2 Na5,0
As4 Cu6 Hg3 S12,0
Gd1 Pd1 Sn1,0
Ce1 K1 Mo2 O8,1
Ba1 Fe0.25 O2.875 Sn0.75,1
B8 Nd2 O15,0
Fe0.3 Ni3.7 S8,1
  H0.68 Al1.23 Ca1.92 Cl0.01 F1.31 Fe0.54 K0.05 Mg4.34 Mn0.01 Na0.93 O22.68 Si6.86 Ti0.04 Zn0.01,1
Fe1.393 Li0.687 Mn0.92 O4,1
Ce0.48 O2 Pr0.52,1
Al43 Cr4 U6,0
Ba0.6 Co0.5 Fe0.44 La0.24 Nb0.06 O3 Sr0.16,1
Nb1 Zn16,0
Ge6 Tm5 Zn3.84,1
Ga6.5 Ni1.5 Sm2,1
Ba1 Dy1 Fe4 O7,0
Li0.7 Mg0.3 O4 Ti2,1
Ba0.98 Gd0.204 O2.92 Zr0.816,1
H26 Fe3 N1 O36 P8,0
C4 As2 Cd1 F12 N4 O2 S1,0
Co4.5 Cu0.5 Ho1,1
Ni0.1948 Ti0.5225 Zr0.2827,1
As0.8 Se0.2 U1,1
Ag1 Ga1 Se2,0
Ge2 Mn6 Sn4 Tm1,1
Ba1 Mn2 O8 V2,0
Ba5 Cu1 Ir3 O12,1
Co0.5 Fe0.5 La0.8 O3.65 Sr1.2,1
H18 N6 Ni1 O4 S1,0
F4 K1 Sc1,0
Al3 Au0.2 Ce1 Cu0.8,1
Mn1 Nb3 S6,1
Ho1.68 La1.32 O3 Sb1,1
Lu3 Na3 O24 Te4 Zn6,0
C15 Fe2 O15 S2 W2,0
Co0.4 Mn1.6 Y1,1
B4 Ca1 F2 O6,0
Cu1.92 O12 P3 Sc1 Zr1,1
Ge0.63 Sb2.37 Se8 Sr2.63 Y0.37,1
K1 Mn1 Na2 Te3,0
Dy3 Pt23 Si11,0
Ba0.11 Ca0.11 Mn1 Nd0.67 O3 Sr0.11,1
Na0.33 O5 V2,1
Mn1 Ni1 O6 Y2,0
Ag0.15 La0.51 Mn1 O3 Pr0.34,1
H20 Na4 O38 Rb2 V10,1
Ag5 O6 Pb2,1
Ag6 Hg1 I2 P20,1
C8 H24 As6 N2 S10,0
Mn0.9 Sn0.1,1
C14 H36 N14 O26 U2,0
C2 H8 Br3 Hg1 N1,0
Er3.44 Fe31.54,1
Ge2 Pt3,0
Al6.8 Mn10.2 Tb2,1
La0.671 O3 Rb0.329 Ti1,1
C2 Hg1 I1 K1 N2,0
Cd1 F7 Tl1 Zr1,0
Ga8 O21 Pb9,0
Ir3 Pu5,0
Fe1 Ga5 U1,0
Al0.92 Cu2.08 O7.45 Pr1.17 Sr1.83,1
Ba0.156 Bi0.844 O1.422,1
Eu1 In1 Pt1,0
Hg3 I2 S2,0
Au0.667 F10.005 O2.001 Te2.001,1
As0.43 Cr3 Si0.43,1
Ga1 Ru1,0
Ca0.5 Fe7.9 Li0.1 Mg0.2 Mn4.5 Na2.5 O48 P12,1
Cu0.7 Fe0.3 S2,1
O2 Si0.9483 Ti0.0167,1
Li0.07 Mn2 O4,1
As4 Sr3,0
Ca2.25 Co2 O6 Y0.75,1
Mn1 Nd0.2 O3 Sr0.8,1
As0.99 Se0.01 Sn1,1
Cl2 Hg2 P1,0
Fe2 Ni2 Sb12 Yb0.2,1
As1 Cs3 Se4,0
Ba0.875 Bi0.125 Nb0.041625 O3 Ti0.875 Zn0.083375,1
Be2 In2 La6 S14,0
C16 H8 F24 O19 Tm2,0
C10 H20 Er1 N5 O7 Pt1 S3,1
Br3 Ir1 La3,0
Cs1.36 O16 Ti8,1
Cu1 La1.88 Na0.12 O4,1
Ba1.334 Bi0.666 O5.166 Pb0.667 Sr1.333,1
Dy1 S3 Sc1,0
F19 Li3 Zr4,0
Mn0.7 Re0.3,1
Al1 Sr1,0
B12 Rh17 Sc4,0
B1 Ti1,0
K0.26 O3 W1,1
Al1.679 Cr0.057 Mg1.264 O4,1
Al4 Pr3 Si6,0
Au1 Yb1,0
Gd2 Ge1 I2,0
Sm1.11 Zn11.77,1
B3 Co1 Mo3,0
Na2 Se3 Ti1,1
Ba8 Fe4.532 In0.8 O24 U2.668,1
O8 P2 Sr1 Th0.96 U0.04,1
C20 Br2 Mn4 O20 Sn2,0
C1 Ca0.66 Mn0.04 N2 Sr0.3,1
Ce1 Mg0.64 Zn0.36,1
Ca1 Mg1 Si1,1
Ir2 O6.468 Pb2,1
Fe9.021 S10,1
Ge5 Ir3 Tb2,0
H8 Li3.15 N4 Na0.85,1
Fe1 K1 O8 S2,0
Dy2 O2 Te1,0
Ba2 Ca1 Cu2 O14 Tb2 Ti3,1
F0.2 Mn1.5 Na0.965 Ni0.5 O3.8,1
F3 In1 O4 Rb2 S1,0
Cl3 Pr1,0
B4 La1.035 O12 Sc2.965,1
B8 Co3.03 Ru18 Ti7.97,1
Pd7.72 Sn1.09 Te2.19,1
F2.189 Lu0.189 Sr0.811,1
Ag1 Ca2 Mn2 O12 V3,1
Mg0.14 O1.86 Zr0.86,1
B6 Os8 Y3,0
C2 B12 Mg1,1
Ce1 Ga4 Na1 Se8,0
Ba4 Co0.4 Ir2.6 O10,1
B1 Eu0.3 La2.7 Mo0.3 O9 W0.7,1
Ce0.5 O1.98 Pd0.02 Sn0.48,1
Al4 Ce1 Eu1,1
Cl1 O1 Tb1,0
Hg4 Rb8 Sn42,1
H1 B1 Fe1 O9 P2 Rb1,0
Al12 I4 K9 O48 Si12 Zn3.5,1
Ge1 Mn0.18 Pd1.82,1
As6.231 Ge39.361 I7.868,1
B5 W2,0
O1.715 Ta0.215 Y0.785,1
In1 La3 N1,0
Gd1 Na1 O4 Ti1,0
H32 Ga15.5 Na15.5 O96 Si24.5,1
B3 K1 O9 Zn4,0
H8 I2 Ni1 O10,0
Cu1 Ge2 Hf1,0
Ce1 Cs1 S2,0
C1 Br1 K1 N2 O4,0
Ca6 N2 O21 Te5,0
In0.7 Nd0.3 Te2 Tl1,1
Fe1 Ge3 Pr1,0
Al5 Na1 O12 Ti2,0
H4 As8 Na14 O44 U5,1
Bi7 Nb1 O21 Ti4,1
Ba1 Ca0.1 Ni1 O5 Y1.9,1
Ga2.596 Mg3.492 O8,1
Ba2 Ca0.831 Cu2 O6.71 Tl1.169,1
Ba0.75 Cu3 O7.07 Sr1.25 Y1,1
Cs1 F6 V1 Zn1,1
Ce1 Ni0.5 Pt0.5 Si1,1
Ba1 O7 P2 Pb1,0
Mg0.3 Ni0.9 Ti0.8,1
Ba2 Ca1 Cu1 F14 Ga2,1
Bi2 Ce1 Zn0.47,1
H2 As4 Fe3 K1 O16,0
Fe0.4 Mo6 S8 Sn1,1
Au1 K3 P2 Se8,0
Ba4 Bi3 K1 O1,0
Na0.2 O2 Ti1,1
Ca2.666 Fe2.666 La1.333 O11.997 Sb1.333,1
Ba1.12 O16 Ti8,1
Ce0.25 O2 Zr0.75,1
Ba1 Ga0.1 O2.95 Zr0.9,1
Ga1 Tm1,0
Al13 Co4,0
Gd1 Pd1 Tl1,0
Ce1 Na1 O12 P4,0
Ba1.24 Ca0.42 Cu3 La1.04 O7.1 Pr0.18,1
Gd1.4 O3 Yb0.6,1
Ga5 Ho3,0
Ce1 N1.51 Nb0.975 O1.49,1
Cl11.5 O0.5 P1.5 Sb1,1
I1 K1,0
C0.94 V1,1
Mo1 O4 Ti1,1
C0.05 Ca0.84 F0.21 O1.95 P0.45,1
O6 Os2 Pb2,0
H2 K1 O3 P1,0
Rb2 Sn1 Te5,0
Al7 Mn3 Sc3 Si5,0
Cl2 Eu7 F12,0
Ga2 Np1,0
Ag1 Al0.006 Dy0.994,1
Al0.2 Cu1 In0.8 Tb1,1
Ba2 Nb6 O21 Te2,0
Ag1.25 Ge4 Mn1.55 Nd4,1
Al2.4 Si0.6 Zr1,1
Ba1 Ce1 Cu1 Se3,0
Ba4 Bi1.84 Fe2 Nb8 O30,1
Ba0.84 Cu3 La1.25 O7.2,1
F1 La1 Nb1 O6 Rb1 Ti1,1
As1 La3 P4 Ti1,1
F6 Na1 Nb1,0
As2 K6 O23 U5,0
H7 As1 Cu2 O8,0
Al0.5 Cu0.5 Mn0.5 Pd0.5,1
C1 Ti2 Zn1,0
O4 Se1 Tl2,0
H4 As1.8 Cu5 O12 P0.2,1
Al1 Tb3,0
Ca1 Cd1,0
Cs1 Fe1 Ge1 O4,1
B6 Lu1.65 Ni21,1
O6 Pb2 Sc1 Te0.5 Ti0.5,1
Pr1 S2,0
Cs2 F6 Pt1,0
Cs1 Mn0.95 S6 Sn2.05,1
Co1 Fe1,1
Al10 Ru2 U1,0
Ni1 Sn1 Th1,0
Co1 Gd1 Ni1,1
As2 Cr3 O2 Sr2,0
Cu0.7 La1.26 O4 Ru0.3 Sr0.74,1
C4 H66 Mo6 N8 O44 P4,1
H1 Al11.148 Fe2.289 Mg3.044 O24 Ti0.519,1
K4 Na2 O6 Tl2,0
Ba2 Fe3 O7.831 Y1,1
Co1 In3,1
Bi4 Cl16 Te14,0
Al7.37 Ca1.52 Cl1.9 Na6.32 O48 Si16.75,1
Bi2 Ni1 Ti4,0
Co1 Nd1 Si1,0
Co1.05 Fe1.47 O4 Sc0.48,1
Cu0.3 Fe2 Mn0.7 O4,1
Al3.69 Ca0.93 Cl0.82 Na3.07 O24.72 S0.18 Si8.31,1
Ba1 Co0.5 O3 W0.5,1
Li17 Pb4,0
La9 O5 Sb5,0
C1 Nb2 S1,0
H0.504 Cl6 N0.126 Rb1.874 Te1,1
Li0.005 Ni1 O2,1
In1 La2,0
Au2 Cd1 F8,0
Ti0.17 W0.66 Zr0.17,1
Ba0.69 Fe10.87 K0.268 Mg0.23 Na0.56 O17.31,1
Al0.2 Ca1 Mn6.8 O12,1
Co3.78 Fe2.52 Ni3.24 S8,1
Ni2 Pr1 Si2,0
P1 Rb0.46 S6 Ta1,1
Co9 Fe8 Pr2,1
Al1.078 Ca0.833 Fe3.089 O7,1
F3 O5 Si1 Sm3,0
C2 H8 Au1 Br1 N4 S2,0
Ba0.1 Ir1 O4 Sr1.9,1
Gd5 K3 O24 P6,0
Ca0.81 Fe1.9 O7 Sr0.44 Tb1.76 Ti0.1,1
Bi0.99 Dy0.01 Fe1 O3,1
B3 Ca4 O10 Yb1,0
Be2 W1,0
Br1.523 Cd4.821 O12 P3,1
Mg2 Pt1 Si1,0
Cl3 Cs1 Cu2,0
Co0.1 S1 Zn0.9,1
Cd0.33 Cu2.11 O7 Pb0.56 Sr2.09 Y0.91,1
B3 Cd4 Eu0.7 Gd0.3 O10,1
Cd4 Pr23 Ru7,0
Ba0.1 Bi0.9 Fe0.9 O3 Zr0.1,1
H4 I1 Na1 O2,0
Cu0.78 In1.14 Sc1,1
Ge13 Ir4 Tm3,0
In1.932 Mn1.068 Na1.12 O12 P3,1
Ba2 Er2 O13.04 Zn8,1
F5 O10 Rb3 Sc2 Si4,0
Ho6 Sb14 Zn1.13,1
Al5 Co2,0
Al0.178 Fe0.333 Ge0.489,1
B1 S1,0
As5 K8 Nb1 Sn1,0
Cr2 Hg6 O9,0
Pb1 Pr1 S8 Si2 Tb1,1
Cu1 Sb1 Sr1,0
P6 Rb7 Se21 Th2,0
La1 Li1 O3 Sr1,1
Mn1 O5 Se2,0
I14.04 W5,1
Ho5 In4 Ni2,0
Li0.37 O3 W1,1
C4 Co1 O4 Rb1,0
Ga1 Na3 O23 P8,0
Ga2.4 Ho1 Ni2.6,1
H21 Co1 N5 O15 Re3,0
Ag0.992 Tb0.008,1
Mo0.85 O4 Sr1 W0.15,1
Ni2 Tm1,0
Al0.304 Mg3.479 O12 Si3.455,1
Ag1 Sb1 Se1 Te1,1
Fe0.9 Mo3 N1 Ni1.1,1
C0.3 Al6 Ca1.23 Cl0.94 K1.4 Na5.28 O27.98 S0.77 Si6,1
Co0.15 Er1 Fe1.85,1
Bi0.7 Fe0.7 O3 Pb0.3 Ti0.3,1
Fe1.07 Mg0.93 O6 Si2,1
B3 F6 K0.42 O3 Rb2.58,1
Ba3 Cl2 Fe2 O5,0
Ag0.75 Ga3.26 Pr1,1
Bi4 Fe2 Se8,1
Ba0.247 Nb2 O6 Sr0.744,1
C3 Ag1 N3 O1,0
Na4 Sn1 Te4,0
Ba6 Bi0.35 Cu2.64 S16 Sn4,1
Al1 Co1 Dy3 S7,0
Fe0.318 Mg1.682 O4 Si1,1
Li1 Mg1 P1,1
Ba2 F9 Fe2 Rb1,1
K0.5 O12 P3 Rb0.5 Ti2,1
 Al0.45 Cr1.187 Fe0.915 Mg0.4 Mn0.01 Ni0.004 O4 Ti0.026 V0.008,1
Gd2 Mn0.2 Mo1.8 O7,1
C3 In1 N3,1
Cr0.6625 Cu0.6625 Fe0.6625 Mn1.0125 O4,1
Au0.85 Sc6 Te2,1
Ce1 Ge12 Pt4,0
Ba2 O7 Si2 Zn1,0
F6 Mn1 Na3,0
H3 N1 O4 S1,0
Br13 Cu4 Rb3 Tm2,0
Mn1 Ni1.1 Si0.9,1
H14 Mn11 O30 P8,1
Cd0.2 Cu2 S4 Sn1 Zn0.8,1
Al1 K1 O7 P2,0
As10 Ni15 Sm6,1
Fe1.92 O4 Ti0.61,1
H1 N1 Sr2,0
H6 K2 N3 Na1,0
Cu0.9 La1.08 O4 Ru0.1 Sr0.92,1
Cr2.645 La8.02 S16,1
Al3 Pr0.6 Y0.4,1
Al1 Mo2 O8 Rb1,0
Al0.78 Mn1.22 O5.2 Sr2,1
O4 P0.13 Si0.85 Y0.13 Zr0.87,1
Al0.05 Fe1.95 Ni0.5 O4 Zn0.5,1
Po1 Sm1,0
Fe12 P7 Pr2,0
Bi0.47 La0.06 Na0.47 O3 Ti1,1
Cl2 Pb1,1
Fe16.98 N1.68 Y1.76,1
La1 Re2 Si2,0
Mn0.66 Na0.66 Nd1.33 O6 Ti1.34,1
Cu1 Ge1 Tm1,1
Fe2 Ho1,0
H10 Na2 O8 S2,0
Bi0.5 K0.46 La0.04 O3 V1,1
Cl8 Nb3,0
Co0.04 La0.712 Mn0.96 O3 Sr0.288,1
Cd1 Pd2 Yb2,0
Li2 Mn1 O12 P4,0
La1 Mn1 Na1 O6 W1,0
Be13 Nd1,0
O7 Ti0.2 Y2 Zr1.8,1
Cu1 K0.4 Mo3 O10 Rb0.6,1
Co3 Tm1,0
C2 B2 Er1,0
As22 Cu4.7 I8 Sn19.3,1
Mn1 O6 Pb2 Re1,1
H37 Co2 N10 O17 S3,1
Cu0.5 Mn0.5 O4 Pr1 Sr1,1
Pb0.951 Sn0.049,1
C4 Al3 Y5,0
Bi1 F0.5 O0.5 S2 Sm1,1
Ba2 Cu1 I1 O2,0
 Al0.552 Cr1.362 Fe0.481 Mg0.586 Mn0.007 Ni0.004 O4 Ti0.006,1
Cr2 Fe1 S3 Se1,1
Ba1 Cu3 La1 O7.36 Pr1,1
La0.9 Mn1 O3 Sr0.1,1
Li4.6 O4 Ru1,1
Ba2 Ge1 P2,0
O3 Tm0.1 Y1.9,1
Ca8 O28 P7 Tb1 Zn1,1
Ba1 In2 O4,0
Fe1.1 La3.22 S6,1
Pu0.945 Zr0.055,1
Al6 Er1 Mn6,1
Ni5 Y0.8 Zr0.2,1
Cr0.1 Li0.312 Mn1.9 O4,1
Li0.3 Mg5.7 Mn1 O8,1
Cu2.62 Fe1.06 La1 Mn3.32 O11.81,1
Sc5 Sn3,0
As2 Ge4 Te7,0
Pt3 Y5,0
C1 Sn1 Y3,0
Al0.58 Dy1 Fe2.42,1
Ca0.04 O7 Sn2 Yb1.96,1
B1 Co1 Li1 O3,1
Cu1 Fe1 O3 S1 Sr2,0
Na1 Nb4 O17 P2 Tl3,0
Ho1 Pd3,0
Cs0.6 O4 Ti1.8,1
Al1.828 Cr0.03 Mg1.142 O4,1
Gd0.4 La2.6 O7 Sb1,1
Al6 Mo1 Ti1,1
Ge44 K8,1
Al0.11 Ca8.76 F1 Fe0.17 Mg0.72 Na0.24 O27 P7,1
Fe0.65 Pd0.35,1
Fe0.64 Mn1.36 O9 Pb2 Si2,1
Ga20 Pd11 U4,0
Bi6.38 Cu1.6 Pb1.62 S12,1
F1 Na3 O10 P2 Ti2,1
Er2 Fe15 Ga2,1
In1 N1 Zr2,0
Ge3 Pr1 Rh1,0
Fe5 O11.3 Y3,1
Ba1.7 Cu3 O7.4 Pr1.3,1
C16 Fe4 Ni2 O15,0
H6 Na4 Ru1,0
Au2 O11 Se4,0
Bi1 Fe0.85 Mn0.15 O3,1
Ba1 Cr1 F6 Li1,0
Cl3 Cr3 O13 Te5,0
Ba2 O6 Pr1 Pt1,0
Pd5 Tb3,0
Ga1 La3 O1 S5,0
Fe0.58 Li0.88 Mn1.47 O4,1
Bi1.5 Mg1 Nb1.5 O7,1
Ca5.04 Ge9 O33 Pb9.96,1
Bi1.47 Mn0.71 O25.32 P6 Pb7.29,1
F20 Mo1 O5 Te4,0
Nb1.76 O6 V0.24 Zn1,1
H12 Cu1 K0.718 O14 Rb1.282 Se2,1
Ag0.08 Bi1.92 Mo0.16 O4 V1.84,1
H3 K1 O8 Se2,0
Bi24 Fe1.98 O38.97,1
Cl1 Hf1 N1 Na0.25,1
B1.5 Si1.5 W5,1
Al1 Cu0.2 Ni0.8 Pr1,1
C1 Cl2 Gd2,0
H5 Cl1 Cu1 O5 Se1,0
H2 Mg1 O2,1
Cu0.97 Sn0.03,1
Ga5 Ir3,0
Au1 Dy2,0
H40 Mo6 N2 Na4 O40 Te1,0
Ho2 Mn0.6 Nb1.4 O7,1
In0.667 Nb0.667 O4 Ti0.666,1
Co0.6 Fe2.4 O4,1
Al0.6 Co1.4 Zr1,1
Ba0.835 F2.165 Yb0.165,1
Ga2.67 Se4,1
O6 Se2 Sr1 Zn1,0
Ge7 Nb10,1
C1 H7 N2 O5 P1,0
Lu2.096 O6.952 Ti1.904,1
Mg0.94 Mn0.03 Na4 O12 W3,1
H0.95 Ni1 Ti1,1
As1.5 Na1 O12 P1.5 Zr2,1
