,formula,target
5372,Cr0.5 Dy0.2 La0.3 Mn0.5 O3 Sr0.5,1
5373,In1.2 Se2 Tl0.8,1
5374,Ba2.75 Mg1 O8 Si2 Sr0.25,1
5375,Li6.6 O8 P1 Si1,3
5376,Ag1 Sn1 Y1,0
5377,Ba4 Cl1 O18 Os6,0
5378,Cr1.3 Mn1.7 O4,1
5379,Al2.8 Ge0.2 Yb0.965,3
5380,B6 O0.76,2
5381,C0.96 Al0.98 Fe16.02 Tb2,3
5382,Bi0.2 In0.2 O3 Pb0.8 Ti0.8,1
5383,B0.75 Co3,2
5384,As2.2 Pt6.8 Sr2,1
5385,Cr0.3 Cu0.7 Fe1.7 Mg0.05 Ni0.25 O4,1
5386,Ca0.45 La0.5 Mn1 O3,3
5387,B12 Ca1 Fe1.5 Li5.5 O24,1
5388,Fe0.4 La1 Ni0.6 O3,1
5389,Bi9 Cd4 Sr9,0
5390,Bi0.05 Ca4.51 O14.53 Sb1.95 Sr5,3
5391,Ag1 O3 Ru1,0
5392,F12 Fe2 Pb3,0
5393,Lu1 S1,0
5394,Cu0.909 In0.936 Mn0.15 Se1.91,3
5395,C2 N2 Ni1 S2,0
5396,Er6 I7,0
5397,Co3 Fe3 Ga6 Zr1,1
5398,B6 Ru1 Y2,0
5399,Al0.55 Ge4.45 U3,1
5400,Ho1 O6 Sr2 Ta1,0
5401,I4 In1 Li1 O12,0
5402,Re1 S2.8 Se1.2 Sn0.56 Ta1,3
5403,Mg0.006 Mn2.847 O4 Zn0.147,1
5404,K1 N1 O2,3
5405,Cd0.5 Cu2 Mn0.5 Se4 Sn1,1
5406,Fe1.3334 O6.0003 Sr2.0001 W0.6667,1
5407,Al0.179 B0.89 Fe0.788 Mg0.943 O4 Ti0.109,3
5408,Cr3 Se5 Tl1,0
5409,Ba2 Ca0.2 Cu2 Hg1.4 O8 Tl0.6 Y0.8,3
5410,Ag1.47 Cu1.91 Fe0.03 Te2,3
5411,Co3 Tm1,0
5412,Li1 O8 Pr1 S2,0
5413,N2 S4,0
5414,Cu3 Ga8 Tm3,1
5415,B6 Co21.44 Sn1.56,1
5416,Al9 Ho2 Rh3,2
5417,As21.6 I8 In6.9 Sn15.8,3
5418,Ag2 Cu2 O4,1
5419,Bi1 Fe1 Mn3 O12 Ti3,3
5420,Mo5 O8 Sn1,0
5421,Dy1 Ni1 Sn1,0
5422,Bi2 O7 Sr2,0
5423,Ca0.12 Mn1 Nd0.625 O3 Sr0.255,1
5424,In0.01 La1 Nb0.99 O4,1
5425,Cd1 Cu1.65 Ge0.35,1
5426,Al0.1 La0.57 Mn0.9 Nd0.1 O3 Sr0.33,1
5427,As7 Ho2 Ni12,0
5428,Ba4 Ge20 Ni3,0
5429,Pd3 Sb4 U3,0
5430,Al1.09 Ca9 Mn2.91 Sb9,1
5431,Co0.33 Li1 Mg0.1 Mn0.33 Ni0.24 O2,1
5432,Cd0.6 O4 W1 Zn0.4,1
5433,Ce2 Sc3 Si4,0
5434,Al16 Pd7 Zr6,0
5435,Mg0.224 S2 Ti1,2
5436,Ca9.2 Li0.2 O28 P7 Y0.8,3
5437,Cl1 F1 O1 Pb2,1
5438,Ni4 U1 Zn1,0
5439,Bi6 O15 Te2,0
5440,Ba2 Ca0.27 Co0.36 Cu2.64 O7.05 Y0.73,3
5441,Co1 Ho0.3 O2.7 Sr0.7,3
5442,Ca4 F2 O24 P6 Sr6,1
5443,Br2 Re6 S8,0
5444,Fe1 Gd1 Sb3,0
5445,C1 Nb2 S2 V0.6,2
5446,B1 Mn0.6 Re1.4,1
5447,Ge2 Sc1,0
5448,Ga1 K1 S2,0
5449,Al3 B4 Ca3.195 Lu0.797 O15,3
5450,Cu3 O12 Pr0.67 Ti4,2
5451,Co1 O2.73 Sr0.8 Tm0.2,3
5452,Cu0.1 Ru0.9,1
5453,Ba1 Ir1 O2.737,2
5454,Fe1.831 O3 Ti0.169,1
5455,O3 Pb1 Ta0.5 Yb0.5,1
5456,Br6 F18 K1 Na1 Pb11,3
5457,Cs1 F9 U2,2
5458,Cr2 P1,0
5459,S4 Tm2.667,2
5460,Mg1 O6 Pt1 Sr3,0
5461,Mo0.67 Ti0.33,1
5462,Cu0.89 Ga0.52 In0.48 Se2,3
5463,Fe27.76 Nd3 Ti1.24,1
5464,Ca2.86 Fe1.4 O12 Si2.63,2
5465,Pt1 Si1 Y1,0
5466,Al15.7 Co2.3 O72 P15 Si3,1
5467,Cu2 Fe5 O24 P6,0
5468,Mg1 Pd0.42 Zn1.58,1
5469,B2 Ir5 Mg2 Si1,0
5470,S2 Ta1 Zn0.5,2
5471,Ba1 Br1 F1,0
5472,Co1 Sc1 Si1,0
5473,La1 Mn0.7 O3 Sc0.3,1
5474,Br2 O24 P6 Pb10,2
5475,Pt5 Si1 U3,2
5476,Ba1 Cu1 O5 Yb2,0
5477,Ba0.49 Fe6.13 O11 Sr0.47 Zn0.84,3
5478,B0.8 Mn3.2 O10 Sr4,1
5479,Al3.1 Ca2.5 Cl1.9 F2.1 Fe0.3 K6.5 Mg0.1 Na1.6 O29 Si9.6,3
5480,Al25.74 Au7.24 Eu3 Ti1,3
5481,I2 Sc0.93,2
5482,Al0.21 Ga0.7 Mn1.09,1
5483,C4 I2 K2 N4 Pt1,0
5484,Ca0.8 Cr0.5 La0.2 O3 Ti0.5,1
5485,Al4 Ce1 Rh1 Si2,0
5486,Ba2 Ca2 Cu3.26 Hg1.044 O10 Tl0.696,1
5487,Cd1 O6 Sr2 Te1,0
5488,O8 Sr1 Te1 V2,0
5489,Ba3.888 Ca0.17 Cu6.73 O14.4 Y1.942,3
5490,Cs1.14 Mo9 Na2.54 S11,2
5491,Ca2 In1 O6 Sb1,1
5492,La0.667 Ni7 Y1.33,1
5493,Fe1.86 Ge1.14,1
5494,Al16 Co7 Ti6,0
5495,La0.29 Na0.12 Nb1 O3,3
5496,Nb6 Pd1 Pt1,1
5497,Ho1 Ni1.73 Sn1,2
5498,B1 In1 Sc3,0
5499,In0.5 Mo6 Pb0.5 S8,1
5500,Fe10 Si2 U1,1
5501,Co1 Si1.75 Ta1,0
5502,Cd1 Se4 Y2,0
5503,Ce0.6875 O1.8438 Y0.3125,3
5504,Gd2 O5 Si1,0
5505,Be1 K2 O8 S2,0
5506,Ca9.75 Eu0.5 Ge0.1 O28 V6.9,3
5507,Cr1 Ni1 S4 V1,1
5508,La1 Li2 O7 Ta2,0
5509,Al5 Pt3 Sr1,0
5510,Al1 Gd0.3 O3 Sm0.7,1
5511,Al3.3 Gd6 Se14,2
5512,Ag1 Al1 Mg1,1
5513,La1 O3 Rh1,0
5514,Cs1 Cu1 F6 Mn1,1
5515,Ga3 Ti3 Zr2,1
5516,C4 Cs1 K1 N4 Ni1,0
5517,Ca0.2 Co1 Nd0.8 O2.84,3
5518,Cl9 Cs3 Mo2,0
5519,Al2 Lu0.5 Yb0.5,1
5520,Ce1 Mg3,1
5521,Ge1 Th2,0
5522,Cs1 K2 O8 P2 Yb1,0
5523,Ce5 Ru0.68 Si2.32,1
5524,Mo2 O7 Sm2,2
5525,Cd0.72 Cu3.64 Ga3.64 S8,1
5526,Cu12 S13 Sb4,2
5527,B1 Cr1 O4 Pb1,0
5528,As2 Cs4 Mn1 S8,0
5529,Cu3 In2 O16 P4,0
5530,Gd1.053 K8.947 P4 S16,1
5531,Ba2 Ca0.3 Cu2 Hg1.4 O7.52 Tl0.6 Y0.7,3
5532,Al2 Er1,0
5533,F6 Ti1 Zr1,0
5534,Al28.24 Ba1.87 Mg5 O50,3
5535,Al1.7 B1 Fe12.3 Y2,1
5536,Er2 O4 S1 Si1,0
5537,Ce0.5 O2 U0.5,1
5538,Fe10.3 Mo1.7 Y1,1
5539,Al8 Cu4 Yb1,0
5540,As4 S0.51 Se3.49,1
5541,Ba4 Ca0.9 Mn3.1 O11.5,1
5542,Ge1 Ho1,0
5543,Cu0.973 I1 Te1,2
5544,Al3 Co1 Tm10,0
5545,Fe1.5 Ge1,2
5546,Ba0.3 Bi0.7 Fe0.7 O3 Ti0.3,1
5547,Cs2 O15 Si6 U1,0
5548,Ag4 Ge1 O4,0
5549,Ga6.01 Ge7.43 Y8,3
5550,Al11 Ce2 Fe6,1
5551,Ba1 Co0.7 Ir0.3 O2.828,3
5552,Li1.331001 O3.996 Sm0.00333 Ti1.662669,1
5553,F3 Hg1 K1,0
5554,O1 Os1 P1 Pr1,0
5555,F3 Pb1 Rb1,3
5556,As3 Cu3 Sm2,0
5557,Gd0.9 Th0.1,1
5558,Bi2 La0.5 O5.25 U0.5,3
5559,Ca3.46 Cl0.65 F0.81 Na6.53 O24 S6,3
5560,F3 K1 O1 Te1,0
5561,As1 F6 N2 S3,0
5562,Fe0.9 Ru0.1,1
5563,Ba1.932 Cu3 O7 Pr0.734 Y0.334,3
5564,Ba1 Cl1 O4 Re1,0
5565,Bi1 Co0.005 Fe0.985 Nb0.01 O3,1
5566,Cr2 Fe10 Sm1,1
5567,La1 Mn0.5 O3 Sc0.5,1
5568,Co0.5 Eu1 Si1.5,1
5569,Cl6 Pd1 Rb2,0
5570,Al1 Fe1,0
5571,Fe1 Na1 O7 P2,2
5572,Ba1 F3 Li1,0
5573,Li0.986 Ni1.014 O2,1
5574,Am1 I3 O9,0
5575,O1.059 Pb0.941 Ti0.059,3
5576,Co1 Se2,0
5577,Gd1 Rh2 Si2,0
5578,O2 Sb1 Sm2,2
5579,Fe1 S1.96,2
5580,Fe17 N2 Sm2,2
5581,As2 Na2 Sn1,0
5582,Mo0.5 S2 Ta0.5,1
5583,Ni4 Sb6.4 Sn5.91,3
5584,Mn0.08 S1 Zn0.92,1
5585,Al10 Ca14 O35 Zn6,1
5586,Bi4.6 Mn0.6 O15 Pb0.4 Ti3.4,1
5587,Mn0.04 Nb0.04 Ni0.04 O3 Pb1 Ti0.44 Zr0.44,1
5588,Hf0.1 Ni0.95 Ti0.95,3
5589,Ag0.82 In0.18,1
5590,Al2.4 O4 Zn0.3,3
5591,Cu0.8 Ga1.2 Tb1,1
5592,Cl1 Cs1,0
5593,Ho3 Ni2,0
5594,Bi1 K1 O8 W2,0
5595,Ca3 Er2 O12 Si3,1
5596,Ba0.9 Bi0.05 K0.05 O3 Ti1,1
5597,Nd2.4 O7.87 U1.6,3
5598,As1 La3 Sb4 Ti1,1
5599,La3 O14 Sb1 Si2 Zn3,0
5600,O6.61655 Ti1.2331 Yb2.7669,3
5601,Ni2 Si2 Y1,0
5602,Dy1 Ni0.2 Sn2,2
5603,Dy4 Sb3,0
5604,C6 Cs2 Fe1 K1 N6,0
5605,C0.55 Al4 Fe0.12 Mg1.88 Na0.06 O18.46 Si5,3
5606,Fe1 Mo0.2 Nb0.8 O6 Sr2,1
5607,C9 Co3 O9 S1,0
5608,Pr2 Zn17,0
5609,Ba24 Ge95.8 In4.2,1
5610,B3 Ga2 Li2 O9 Rb1,0
5611,Rb1 S2 Tm1,0
5612,Cs1 F2 O4 P1 V1,0
5613,Co0.199 Er0.00066 Li1 Mn0.199 Ni0.596 O2 Zr0.007,1
5614,Cl6 Cs2 Pb1,0
5615,Mn0.18 S2 Ti1,2
5616,Cl4 F1 Ta1,0
5617,Au0.9 Si1.1 Th1,1
5618,Cs8 O16 Si6,0
5619,Al54.1 Ru28 Ti37.9,1
5620,Au3 Rb2 Tl1,0
5621,Ce1 Cu2 In1,1
5622,Cr0.29 Ge2 Sm1,2
5623,Co2 Ge4 Tm3,0
5624,P2 S6 Zn2,0
5625,Al1.3 Co3.7 Gd1,1
5626,Ag0.15 Nd1.85 O6.85 Ru2,3
5627,Ba2 Cu3 O7.1 Y1,2
5628,Cl1 Nb3 O7,0
5629,O1 S2 Tb2,0
5630,Hf1 Ni1,0
5631,Cd0.8 Hg0.2 Se1,1
5632,Al1.96 Ca0.08 Fe2.29 Mg0.42 Mn0.26 O12 Si3,1
5633,Ca2 P4 Si2,0
5634,Ga2.5 Sm1 Zn1.5,1
5635,Mn1 O3 Pr0.25 Sr0.75,1
5636,Er0.45 Fe3 Sn3.05,3
5637,Cr0.5 Fe0.5 Ga1,1
5638,B2 Dy5 F9 O6,0
5639,Sb0.2 Sn0.8,1
5640,La4.18 Mn0.82 Ni1.01,1
5641,La6 Mg23 Sb1,0
5642,Er1 Si1,0
5643,Ba1 N7 Si4 Yb1,0
5644,Ru12 Sn58.94 Tb60,3
5645,Au1 Ga1 Gd1,1
5646,Bi1 I1,0
5647,C8 Cu2 K1 Na3 O16,0
5648,Fe0.2 Gd1 Mn1.8,1
5649,Cr2 Ga4 Hf3,0
5650,Pd0.4 Rh0.6 Te2,1
5651,O1.978 Sr1,2
5652,Bi1 Ni2 Y5,0
5653,Ag2 In1 Tb1,0
5654,Mg0.71 Na0.86 O6 Si2 Ti0.433,1
5655,La1 S1.826 Se0.174,1
5656,Al25.2 Au7.8 Hf1 Yb3,3
5657,In1.5 Sb1.5 Zr5,1
5658,Er3 Ge4,0
5659,Ba1 Co2 Nd1 O5.5,0
5660,Ba6 In4.78 N2.72,2
5661,Fe6 Ge6 Zr1,0
5662,Cl12 Te4 W2,0
5663,Pt2 Si3,0
5664,Cl3 O6 Pr3 W1,0
5665,Ba1 Nd2 O7 Sc2,0
5666,Dy1 Mo1 O6 Sr2,0
5667,F4 K1 Sb1,0
5668,Ga1 Se4 Sn1 Tl1,3
5669,Bi0.08 Ni1 Sn0.92 Zr1,1
5670,In2.08 Ir1 Mg0.92,1
5671,Fe4.79 Li0.8 Mg0.4 O8,1
5672,Ca1 La1 O6 Sb1 Sr1,1
5673,Ca1.1 Cu2 La1.9 O5.95,3
5674,Ce8 In1 Pd24,0
5675,Cr2 Cs1 O8 Sm1,0
5676,Ga2.66 Se3.99,2
5677,Co1.34 Mn1 Si0.66,1
5678,Ir1 Mg1 O5.89 Sr2,3
5679,Al1.25 Nd1 Sn0.75,1
5680,K0.83 Na0.17 Nb1 O3,3
5681,Al20 Sm4,0
5682,Cu0.644 In5 Na0.356 S8,1
5683,Al3 Fe14 Ho2,1
5684,Ge6 Na4 O15 Sr1,0
5685,Fe0.75 Te1,2
5686,Eu3 Ga5,0
5687,Ba3 Nb0.923 O8.583 W1,3
5688,Ca3.37 Ge4 La1.63,1
5689,Ba8.001 Fe5.334 O22.45614 W2.667,3
5690,Cs1 O4 Tc1,2
5691,Ba2 Mn1 S3,0
5692,Cs3 La1 O8 P2,0
5693,Ho1 Mn0.6 O3 Ti0.4,1
5694,Bi3.526 Mn8 O27.258 Sr12,2
5695,Ba1 Mg2 O8 V2,0
5696,Hf9 Ni1 W4,0
5697,La0.35 Na0.55 O3 Th0.1 Ti1,1
5698,Cd1 Cu1 Pr1,0
5699,B15 Ca1 K7 Lu2 O30,0
5700,Mo15 S19 Sc1 Tl1.96,2
5701,Lu5 Sb3,0
5702,C1 Cl1 La2 N3,0
5703,Bi0.6 Rb11 Sb5.4,1
5704,La1.5 Ni1 O4.16 Pr0.5,3
5705,Au1 Sn2,0
5706,Bi1 La2 O1.7,2
5707,Mo15 Na3.88 Se19,2
5708,As2 Ca1 Fe0.813 Pt0.187,1
5709,As0.82 Mn1 P0.18,1
5710,Al1 Ni1 Yb1,1
5711,K2 Ni0.5 O12 P3 Zr1.5,1
5712,O10 P2 Pb1 V2,0
5713,Al1 Ni2 Tm2,0
5714,As0.28 Cu11.88 S13 Sb3.72,3
5715,Ag0.6 Sr1 Zn0.4,1
5716,Ga4 Ge3 Ir3,1
5717,Mn1.67 Mo3 Na2.67 O12,2
5718,Ce1 Cu4.458 Mn1.542,1
5719,Te3 Tl2 Zr1,0
5720,C1 Co3 K2 O11 V2,0
5721,Ba0.4 La1 O6 Sb1 Sr0.6 Zn1,1
5722,Ce0.5 Fe5 Zr0.41,3
5723,La0.7 O1.95 U0.3,3
5724,Ba1 Bi0.15 O3 Tb0.85,1
5725,Al0.5 Ni3 Si0.5,1
5726,Co2 Sc0.4 Ti0.2 Y0.4,1
5727,Fe0.94 Ga0.06 O3 Tb1,1
5728,Ca1 Co1 Fe1 La2 O9 Sb1,3
5729,Ba2 O6 Sm1 U1,1
5730,Li4 S0.9 Se3.1 Sn1,3
5731,Cr1 La0.5 O3 Sm0.5,1
5732,Ba2 Cu2.88 Li0.12 O6.01 Y1,3
5733,Cr0.75 N1 V0.25,1
5734,Al0.5 Cu1 In0.5 S2,1
5735,Cl2 O6 Sr3 Te2,2
5736,Ca9.64 Cl2 Na0.18 Nd0.18 O24 P6,3
5737,As2 Ba0.4 Na0.6 Sn2,1
5738,Co1 Mn1 Sb1,1
5739,Cd1 Cs2 O12 Si5,0
5740,O3 Sc0.0076 Ti1.9924,1
5741,Ba1.31 Ca0.491 Cu2 Hg0.741 O6.35 Sr0.69 Y0.509,3
5742,Fe1 O3.03 Y1,0
5743,P7 Rh12 Yb2,2
5744,B1 Cl1 O7 Tm4,0
5745,Ba1 Cu5.89 Se1 Te6,2
5746,Al1.994 Fe1.006 O4,1
5747,Ca2 Fe2 Mg1 O16 P4,1
5748,Fe0.34 La1 Sn2,2
5749,Ag1 Sc1 Se2,0
5750,Al6.5 Fe5.5 Y1,1
5751,Co7 Ga21 Tb6,0
5752,Li0.386 Na1.614 O13 Ti6,2
5753,Dy0.4 Ho1.6 O3,1
5754,Cu2 Eu1 O4,0
5755,Nb0.92 S1,2
5756,Co2 Nb1,0
5757,K3 Li1 Na2 O6 Te1,0
5758,Al1 I4 In1,0
5759,Ca1 O7 Ti2.1 Zr0.9,3
5760,In1 Sr3,0
5761,Mg9.14 P7 Pt9,2
5762,Ba12 Ir1.752 O33 Rh9.248,3
5763,Ba2 Cu2.88 Fe0.12 O6.26 Y1,3
5764,Al1 Fe0.4 Mn0.6,1
5765,Eu1 Li2 O8 Sm4,2
5766,F8 I2 Pb5,0
5767,B2 Ni2 Y1,0
5768,Eu0.05 F1 La0.95 O1,1
5769,In4 Ir1 Sr1,0
5770,Bi1.5 Mn1 O7 Sb1.5,1
5771,Ba2 Cu3 La1 O6.85,2
5772,As1 Ho1 O4,0
5773,Ni8 Ti5,0
5774,La1 Mn1 Nd1 Ni1 O6,1
5775,Ge3 Li7 P1 S12,3
5776,O9 P3 Sc1,0
5777,Fe1.6 In0.4 Ni1 O4,1
5778,Ho1 O4 P0.9 V0.1,1
5779,Li0.666 Mg0.999 Nb0.0089244 O1.998 Ti0.31968 Zn0.0043956,1
5780,K3 Li1 O7 P2,0
5781,Ag1 Ga0.82 In0.18 Se2,1
5782,Dy1 Ni1 Zn1,0
5783,B2 Ce1 F1 O4,0
5784,Ba4 Er1 O12 Ru3,0
5785,Na2 O9 P2 U1,0
5786,Li0.35 Ni1.05 O2,3
5787,Ge2 O7 Sr2 Zn1,0
5788,Ba0.196 Cu0.08 La0.804 Mn0.92 O3,1
5789,Al1.5 Mo3.25 O22.25 Sr10.25,3
5790,Co0.6 Mn0.6 Ni1.8 O4,1
5791,Mn1 Ni1 O6 Tm2,1
5792,Ca2.7 O7 Ru2 Sr0.3,1
5793,Ga0.8 Ge5.2 Mn6 Tm1,1
5794,F2 Nb1 O4 Ti1 Tl1,3
5795,C2 B2 Ho1,0
5796,Bi2 Te4 Yb1,1
5797,C12 Li1,0
5798,Cr0.2 Ni1 S4 V1.8,1
5799,In4 Ni1 Pr1,0
5800,B2 Er1 Rh3,0
5801,Ga2 La3 Ni2,0
5802,Rb2 Se3,0
5803,As2 Co1 O7 Sr1,0
5804,Fe5.11 Mo0.73 Sm0.58,3
5805,Bi0.9 O1.55 U0.1,3
5806,Al0.62 Ca0.27 La0.03 N16 Si11.38,3
5807,Au1 Ti3,1
5808,Al6 O11 Sr2,0
5809,Ba1.17 Bi0.1 O3 Pb0.24 Sb0.49,1
5810,Al2.475 Au5.25 Cu4.275,1
5811,As2 Be2 Ca1,0
5812,Al43 W4 Y6,0
5813,Bi0.2 Ni1 O3 Pb0.8,1
5814,Ba2 Cu3 O5.9,2
5815,Al0.8 Ge0.2 Ni3,1
5816,Co1 La1.1 O4 Sr0.9,1
5817,Ge1 Mo0.15 Ti0.85 Tm1,1
5818,Ni2 Sc1,0
5819,Eu2.88 Ga8.36,3
5820,In0.8 Mn6 Sn5.2 Tm1,3
5821,K5.908 O31 P6 V6,2
5822,Co3 Ga2 Gd1,0
5823,Al55.2 Co29 Ti35.8,1
5824,Ba0.2 Bi0.8 Co0.01 Fe0.99 O3,1
5825,Ce0.7 Cu2 Eu1.3 Fe1 O8 Sr2,3
5826,As1 Fe0.5 Mo0.5,1
5827,Nb3 O12 Rb1 Te2,0
5828,Sc1 Si1,0
5829,B2 Cr0.5 Mo0.5,1
5830,Cu4 Si4 Y3,0
5831,Fe0.5 La1 Ni0.5 O3,1
5832,Cl3 Cr0.16 Ru0.84,1
5833,Nb3 Nd1 O12 Sr3,1
5834,O9 Rb2 Si3 Sn1,0
5835,Ca1.067 Fe3.557 Mg3.06 Mn0.65 Na1.483 O24 P6,3
5836,Cu2 Er1 In1,1
5837,Ga0.2 Ge5.8 Mn6 Tb1,1
5838,Mn1.5 Si0.5 W1,1
5839,Fe1 Rh2 Se4,1
5840,Co1 F4 K2,0
5841,Br10 Cu11.75 P20,2
5842,Ga5 Li1 O8,0
5843,C2 B12.92 Li0.56,2
5844,Ba1.825 Ca0.175 Cu3 La0.175 O7 Y0.825,1
5845,Fe0.2 Ga0.56 La0.89 Mg0.24 O2.8 Sr0.11,3
5846,Ca0.307 Fe0.76 Mg0.236 Na0.693 O6 Si2,1
5847,Fe1 Mo3 N1 Rh1,1
5848,Al0.3 Bi0.85 Fe0.85 O3,1
5849,Na1 O10 P2 Sb3,0
5850,Mg1 Pt1 Sb1,0
5851,Ca3 Na1 O8 P1 Si1,0
5852,Li0.996 Nb1.004 O3,3
5853,Ni4 Ti3,0
5854,In14.941 Ni11.499 Zn19.814,3
5855,Ga1.8 O3 W0.1,3
5856,Lu11 Te4,0
5857,Ca1 Ga2.15,3
5858,Fe0.67 Mn0.33 Na0.18 O2,3
5859,Ba1.6 Cu3 O6.99 Pr1 Sr0.4,3
5860,Al2 Ca0.27 Sr0.73,1
5861,Ca3.5 Ir1 Ni0.5 O6,1
5862,Au36 Nd17,0
5863,Ce1 Mo8 O14,0
5864,Na1 O5 Sb1 Si1,0
5865,La0.5 Mg0.25 O3 Sr0.5 Ti0.75,1
5866, Al0.683 Cr1.087 Fe0.681 Mg0.511 Ni0.003 O4 Si0.002 Ti0.028 Zn0.005,1
5867,Cl2 Co2 O3 Te1,0
5868,Cu2 Er1 Si2,0
5869,B1 Co2 Fe12 Nd1.9 Tb0.1,1
5870,Al5 Eu0.024 O12 Y2.976,1
5871,Eu2 O7 Ti2,0
5872,Er3 Ru4 Si12,0
5873,O3 Ti1 Tl2,0
5874,Cu2.7 Mo0.3 O7.55 Sr2 Tm1,3
5875,Fe1 Lu1 O9 Zn6,1
5876,Ru4.15 Sn4.96 Zn5.85,3
5877,As2 Gd1 Pd3,0
5878,B6 Ba8 N12 Sr1,2
5879,La1 O7 Ru1 Tb2,0
5880,Mn1.33 Mo0.67,1
5881,Al0.4 Bi1.6 Gd1,1
5882,Al1 Be1 Na3 O8 Si2,0
5883,Fe1 Gd0.95 O3 Sr0.05,1
5884,La4 Rh2.91,2
5885,Co3 Cs2 S4,0
5886,Cu1 Lu1 Te2,2
5887,Cd3 O10 P2 Te1,0
5888,Ca1 Zn2,0
5889,Cr0.964 Fe1.036,1
5890,Bi0.7 Mo1 O6 Yb1.3,3
5891,Ca1 Cu3 O12 Pt4,0
5892,Au4 Ce1 Zn2,0
5893,Hg2 Rh1,0
5894,Ce3 Ni1 Si3,1
5895,Ag0.3 Ce1 Si1.7,1
5896,Pb1 Pu3,0
5897,Al5 Er2 Fe12,1
5898,Bi1 Cu1 Eu1,0
5899,La0.25 Na0.75 Nb0.5 O3 Ti0.5,1
5900,Fe1.5 Mn1.5 Na1.5 O12 P3,3
5901,Ca3.9 Ir1 Ni0.1 O6,1
5902,Bi0.03 Ni1 Sn0.97 Zr1,1
5903,La2 Ni1 O4.003,2
5904,Co1 Ge2 Tm2,0
5905,Al4 Fe1.66 Mg0.34 O18 Si5,1
5906,Al4 Gd1.8 Lu1.2 Mg0.5 O12 Si0.5,1
5907,B1.29 Cs0.85 O5.77 Si1.71,3
5908,Ga3 Tm1,0
5909,Cr2 O16 P4 Pb3,0
5910,Pt1 Sb1.3 Sn0.7,1
5911,Cu1 Se3 Tl1 Zr1,0
5912,Co0.95 Nb0.05 O3 Sr1,3
5913,Gd4 In20 Ni11,0
5914,Bi3 Nb0.6 O6.6 Yb0.4,3
5915,Ba3 Fe2 O9 W1,1
5916,Al0.825 Fe0.175 O3 Tb1,1
5917,Ag10 La4.21 Mg2.79,1
5918,Ce2 Ge3 Zn6,0
5919,K0.92 Mn7.66 O16 V0.34,3
5920,Ho3 O3 Sb1,0
5921,Co2 La0.9 P2 Sm0.1,1
5922,Ce1 Rh6 Si4,0
5923,K2 O12 Si5 Zn1,1
5924,C3 Co1 Fe16 Sm2,1
5925,Fe4 Sb12 Yb0.95,2
5926,Ge1 I2 La2,0
5927,Si2.14 U1.07,3
5928,Ce5 Ge4,0
5929,Ge4 Nb2.96 Sc2.04,1
5930,Bi0.5 O2 Te0.5,3
5931,B4 Co11 Lu3,0
5932,Ag0.66 Ca1 Mg1.34,1
5933,Li0.86 Mn1.14 N1,1
5934,Ag2 Ba1 Sn2,0
5935,Gd1.94 Ge4 Ti3,2
5936,Li1 Lu1 Sn2,0
5937,Al43 Cr4 Gd6,0
5938,Al11.82 Ca1 O19 Ti0.18,3
5939,Fe0.4 Mn0.6 S1,1
5940,Fe1 Ge2 Li0.3 Na0.7 O6,1
5941,P1 S4 Y1,0
5942,Ca1.275 Pt3 Sn5 Yb0.725,1
5943,K1 O12 P3 Th2,0
5944,Bi0.005 Cd1 Cl3 Tl0.78,3
5945,Fe5 Ni3 Si2,1
5946,Cu1 La1.35 O4 Sm0.45 Sr0.2,1
5947,Ba1.6 O6 Os1 Sr0.4 Y1,1
5948,Ce4 In20.909 Pt10,2
5949,Co0.585 La1 Ni0.412 O2.92,3
5950,Eu0.2 La0.47 Mn1 O3 Sr0.33,1
5951,Cl12.8 Cu16 I7.2 Rb4,3
5952,As3 Hf1 Na5,0
5953,Fe1 O3 Pr0.333 Sr0.667,1
5954,Fe0.532 Mn1.468 O4 Ti1,1
5955,Ge3 Ni5,0
5956,Bi3 O10 Sr0.5 V2,0
5957,B2 Cs2 La1 Li1 O6,0
5958,Fe5 P3 Tb1,0
5959,Ce0.82 Ho0.1 O1.91 Sr0.08,3
5960,Ni0.32 P0.94 Pd2.68,3
5961,Fe1.1 Mn0.81 O5 P1,3
5962,Ag0.5 Nd5 Si3.5,1
5963,Ba0.9 Eu0.02 La0.03 Na0.05 O3 Ti1,3
5964,In1 Li1 O8 W2,0
5965,B4 Mo1 Th1,0
5966,Li5 N4 Re1,0
5967,Ga0.5 Ni4.5 Y1,1
5968,Ba2 Mn8 O16,0
5969,Cd1.22 Ce1 Cu3.78,1
5970,Mg1.5 Mn2 O4,3
5971,Al2.395 Ba1.197 O16 Ti5.605,3
5972,Cr0.925 Si0.075,1
5973,Al1.33 Se2,2
5974,Li1 O2 Y1,0
5975,Al1 Li1 O4 Ti1,1
5976,Br15 Ta6,0
5977,La3 Tl5,0
5978,Ba0.7 Ga2 Sr0.3,1
5979,B7.44 Ba12 F2.24 Mn0.28 O22.32,3
5980,Cu2 Dy4 Rb2 S8,0
5981,La2 Ni1 O4.24,2
5982,Co0.6 Li1 Ni0.4 O2,1
5983,O6 Ta1 Ti1 Tm1,1
5984,Al1.078 Ca2 Fe0.922 O5,1
5985,B15 Sc1,2
5986,F5 Li2 Nb1 O1,1
5987,Fe16.5 N2.9 Y2,3
5988,Cl2 Co1 O8,0
