,formula,target
1837,Co2 In2 O26 Rb6 Si9,0
1838,B9 Si2.33 Y0.51,2
1839,Al0.18 B1 Li2.46 O3,3
1840,O2 V0.12 Zr0.88,1
1841,Cl18 Cs1 Pb1 Ta6,0
1842,Ag0.025 La0.7 Mn0.849 O2.51 Sr0.1,3
1843,Mo3 Na1 Se3,0
1844,Bi1 Cd1 Cl1 S2,0
1845,Ba2 Ge1,0
1846,Ag1 Cr1 S0.4 Se3.6 Sn1,1
1847,Mo15 Rb3 Se17,0
1848,Si3 Ti3 Zr2,1
1849,Co0.02 Cr0.98 Cu1 O2,1
1850,Bi4 Cu2 Pb2 S9,0
1851,Ce0.4 Cu2.32 Eu1.6 O8.96 Sr2 Ti0.68,3
1852,Fe0.2 Ga1.8 Ho1,1
1853,P1 Tm1,0
1854,C2 Mo1 Re1,1
1855,As2 Ba1 O8 Zn2,0
1856,O3.67 Sb1.92 V0.08,3
1857,As1 F9 Xe2,0
1858,Bi0.52 F2.04 Rb0.48,3
1859,Al3 Br12 Nd1,0
1860,Er1 Na5 O16 W4,0
1861,La0.9 Ni1 O8 Ru1 Sr3.1,1
1862,Co9 In3 Sm2,0
1863,Nd2 O7 Ru2,0
1864,Cr2 Ga1 Se8 V2,3
1865,Al2 O4 Sr1,0
1866,B5 Gd1 Mg0.95 Mn0.05 O10,1
1867,Fe17 Nd1.5 Tb0.5,1
1868,Co0.6 Fe2 Mn0.4 O4,1
1869,B0.087 Fe1.74 Tb0.174,1
1870,La0.49 Mn1.07 O3.21 Pb0.5,3
1871,Co16 Ge7 Ta6,0
1872,Co0.4 Ni0.6 Se1,1
1873,Ba2 Cu2 La2 O11 Ti2,3
1874,Cs3 Ge2 O13 Sb3,2
1875,B2 Eu3 N4,2
1876,B1 Nd1 O5 Si1,2
1877,Ho1 Os2,0
1878,Cs2 F1 O5 V1,3
1879,Fe0.1 Na0.5 Ni0.3 O2 Ti0.6,3
1880,Al21.65 Gd1.35 Ni4,1
1881,Al0.8 Er2 Ga0.2,1
1882,Ba1 Fe4 Sb12,0
1883,Fe1 La0.8 O3 Sr0.2,1
1884,Cr1 Ga4 Gd3 O12,1
1885,C0.3 Ba3 Na0.94 O8.7 Ru1.76,3
1886,Er1.2 Fe4 Si9.8,3
1887,Fe2.2 Ni1.6 Sb11.4 Sm0.23,3
1888,Mo4 O11,0
1889,Ce0.3 Ho0.7,1
1890,Bi1 F9 Xe1,0
1891,Li1 Pr1 Sn2,0
1892,Ca1 K3 O15 V5,0
1893,Li1.15 O12 P3 Y0.15 Zr1.85,3
1894,K1 Nb0.5 O5 P1 V0.5,1
1895,Ca9 Li1 Mg1 O28 P7,2
1896,Bi2 Cu1 La0.8 O5.96 Sr1.2,3
1897,Cl4 Cu1 O12 Pb5 Se4,0
1898,Ba1.968 Cu3 O7 Pr0.316 Y0.716,3
1899,Cl1 Cs2 Ga3 Li2 S6,0
1900,Ge1 Sb4 Te4,1
1901,Cu1 Gd3 S7 Sn1,0
1902,B3 La2 Li1.75 Na1.25 O9,1
1903,C6 Li2 Mg1 N12 Sn2,0
1904,Cu2 Fe1 Gd1 O7.38 Sr2,3
1905,Ba0.5 Fe0.081 O3 Sr0.5 Ti0.876,3
1906,Fe0.802 Ga0.198,1
1907,La0.5 O2 Th0.5,1
1908,Ba1 Pb6 Rh3,0
1909,Fe2.38 Mg0.17 O4 Si0.45,1
1910,B3 Li1 O14 Tb6,0
1911,Mo1 Nd2 O14 Te4,0
1912,Ga1 Ge0.5 Mo4 S8,2
1913,Ni2 P2 S3 Se3,1
1914,Bi1 Pt1 Yb1,0
1915,Al2 Eu1 Ga2,0
1916,Cu3 Nd1 O12 Ru0.5 Ti3.5,1
1917,Ge1 Se4 Yb2,0
1918,B1 Ca1 Dy0.07 O4 Sc0.93,1
1919,Fe2 Sc1 Si2,0
1920,P42 Si130 Te21.2,3
1921,Cu5 Na25 O26 S5,2
1922,Fe3 Ge3 Tm0.5,3
1923,Eu0.375 Li3.5 Mo4 O16 Y1.125,1
1924,As1 Ca0.29 Fe1 O3 Sr1.71 V1,1
1925,Ho6 Zn23,0
1926,Cu0.5 Mg1.5 S4 Sn1,1
1927,Al1 Ni5.702 Te2,2
1928,Pt1 Si1,0
1929,Bi1 Cs1 O12 P4,2
1930,Cu11 Sb3,0
1931,Bi1 K2 O8 P1 W1,0
1932,In1 La1 O3,0
1933,Ga4 O7 Sr1,0
1934,Ce1 Ge0.1 In1 Rh0.9,1
1935,La1 Ni1 O5 Ru1 Sr2,1
1936,Ru1.88 Y2.79,1
1937,B1.29 Cs0.86 O5.77 Si1.71,3
1938,Cr0.85 Se0.1 Te0.9,3
1939,Ca1.6 Mn0.4 O7 V2,1
1940,Al1.56 Hf5 Sb1.44,1
1941,Ba2 Ge4 Ir4 Mg1,0
1942,I2 Mn1,0
1943,Ca1 Ga0.18 Sn0.82,1
1944,Ge3 N4,0
1945,Pb1 S2 Se1 Sn1,1
1946,S16 Ti9.2,2
1947,Cr1 In1 O3,0
1948,Mg0.88 O1 Zn0.12,1
1949,Mg0.25 Mn0.25 Ni0.25 O3 Ti1 Zn0.25,1
1950,Cu1 Rb1 Se4,0
1951,B6 Fe3 Yb4,0
1952,Li1 N1 O1 Si1,0
1953,Cu0.5 F3 K1 Mg0.5,1
1954,Br9 Nd4,0
1955,Cu2 Eu1 Ge0.5 Si1.5,1
1956,Ca0.5 Co1 La1.5 Mn1 O6,1
1957,Cd1 Ni4 Pr1,0
1958,O1 S0.94 Se0.06 Zr1,1
1959,Ca0.835 Mn0.165 O1,1
1960,C1 Cu0.45 Nb2 S2,2
1961,B2 Mg2 O5,0
1962,B1 Fe4 Tm1,0
1963,Ni6 Pb1 Y12,0
1964,Mo8 O58 P16 Pb4,2
1965,F9 K5 Th1,0
1966,Al4.26 K0.25 Mg2 O18 Si4.74,3
1967,Ce1 Fe1.25 Ru0.75,1
1968,Ge2 La1 Rh1,0
1969,Bi2 Na1 Nb2 O12 Sr1 Ta1,1
1970,Cu1 Hf4 P1,0
1971,C1 Fe14 Tm2,0
1972,Cd43 Pd8,2
1973,C6 Al11 Cu3 Mo12,1
1974,Co2 Hf1 Sn1,0
1975,Al3.1 As1 Fe9.9 La6,1
1976,Fe5.38 Gd0.615 Si0.39,3
1977,Cl1 K0.6165 Na0.3835,1
1978,Cu6 In6 Yb1,3
1979,Mn1 O3 Sm0.55 Sr0.45,1
1980,Co16.6 Pr1 Sm1 Zr0.4,1
1981,Cu1 Ga3 Nd2,1
1982,Cl2 O2 Pb3,0
1983,Ba3 O9 Ru0.6 Sr1 Ta1.4,1
1984,Al1.02 Fe0.98 Mn1.335 Na1.479 O12 P3,3
1985,Ba2 Co1 F9 Fe1,0
1986,Mo2 O10 Tl2 U1,0
1987,B10.3 Li1,2
1988,F2 Ge2 Mg7 O10,3
1989,Ba0.999 Ce0.799 O3 Pr0.2,1
1990,Al2 Cd1 S4,0
1991,Ga3 Tm5,0
1992,Fe1 O11 P4,0
1993,Fe5 Gd3 O12,0
1994,Al1 S7 Si0.5 Y3,3
1995,Bi0.9 Mn1 O3 Y0.1,1
1996,K2 O12 Si4 U1,0
1997,Cs3 Ge3 Ho1 O9,2
1998,Mn0.66 Ni0.2 Si0.14,1
1999,Co0.5 Mg0.5 O6 Sr2 Te1,1
2000,Sb1 Te1 U1,0
2001,Dy14 In3 Rh2.89,2
2002,Ag0.1 Cu1.9 Pd3 Se4,1
2003,Ge1.35 Li10.35 P1.65 S12,3
2004,Fe4 O5,0
2005,Ge4 K3.62 Na8.38 O14,1
2006,B1 Br1 O3 Pb2,0
2007,Ba1 Cd2 K1 O11 V3,1
2008,Co5.661 Gd0.666,3
2009,K2 Mo3 Ni2 O12,0
2010,In0.08 Ni0.92,1
2011,Hf0.01 Ni0.99,1
2012,Cr1 F3 K1,0
2013,Na5 Nb1 P4 Sr1,1
2014,Cu0.59 Pb9.41 S42 Sb21.65,3
2015,Ga2 Li1 Ru1,0
2016,Bi3 Cl1 O8 Pb1 W1,1
2017,Be2 Ge1 O7 Sm2,0
2018,Cu1 Gd1 S3 Sr1,0
2019,O1.03 Sc1,0
2020,La3 O7 Ru1,0
2021,Li1.7 O22 V9,2
2022,Os2 Zr1,0
2023,Ga1 Na3 Se4 Zn1,1
2024,Ir1 Si3,0
2025,Ce1 Co4 Cu1,1
2026,Ba0.3 Eu0.15 La0.55 Mn1 O3,1
2027,Ir4 La9.15 O24 Sr1.85,3
2028,B1 Ce0.5 Cu2 Nd2 O9 Sr1.5,3
2029,Bi6 In2 Sr5,0
2030,Mn3 Ni2 Th1,1
2031,Al0.59 Li14.41 Si4,1
2032,Ce1 Ni4.35 Si0.65,1
2033,Ga18 Mg1 Mn4,0
2034,Ca1 Ir0.3 O3 Pt0.7,1
2035,Na3 Sb1 Se4,0
2036,Fe3 Ga2 O12 Y3,1
2037,Eu1 O3 Yb1,1
2038,Fe0.4 La0.6 Mn0.6 O3 Sr0.4,1
2039,Ba0.5 Co0.45 Fe0.5 La0.3 Nb0.05 O3 Sr0.2,1
2040,Ca0.2 Ga4 O7 Sr0.8,1
2041,Mn0.037 O4 Si1 Zn1.965,1
2042,B4 Bi0.09 Fe3 Nd0.91 O12,1
2043,Cu1.15 Fe1.23 Te2,3
2044,Ba0.05 La0.95 Mn1 O3,1
2045,Dy0.25 Er0.75 Fe2,1
2046,Hf0.57 Ni1.7 Ti0.43 V0.3,1
2047,Ba4 Ni1 O30 Ta10,2
2048,O14 Pt1 Si2 Sr8,0
2049,Al4 Au7 Cu5,1
2050,Ag1.17 Eu1 Zn0.83,1
2051,Eu1 Gd2 S4,1
2052,Ga1 Li0.914 Na0.086 O6 Si2,1
2053,O28.8 Pb7 W8,2
2054,Co2 Fe1 Ge1,1
2055,Cd0.884 O4 W1 Zn0.116,1
2056,Al70.97 Cu34.26 Ru17.46 Si13.71,3
2057,Cs1 In1 O8 Te3,0
2058,O7 Sn1.2 Tb2 Zr0.8,3
2059,Cu1 Na2 O12 P4,0
2060,Co2 Ni1 S2 Sn2,1
2061,In2 Ni1 Yb1,0
2062,Al4 Tc1,0
2063,Al2 B14 Cs6 F1 Li3 O28,2
2064,As1 Lu1 Se1,0
2065,Al0.5 La2 Mg1 O6 Ta0.5,1
2066,Al1.38 Ba5 O11 Ru1.62,1
2067,Al1 Fe1 La3 S7,0
2068,Bi1 Pd1 Se1,0
2069,Cd1 N1 Ni3,0
2070,Eu1.333 La10.664 Se15.996,1
2071,Eu1 Pd1 Sn2,0
2072,F2 Pb0.93 Sn0.07,3
2073,Ba2 Cu4 O8 Pr0.5 Y0.5,1
2074,Al2 Ba3 Sn2,0
2075,Al0.665 Ca2 Fe1.052 Mg0.133 O5 Si0.133,3
2076,K0.179 Na0.714 O3 Ta1,3
2077,O1.89 Sc0.22 Zr0.78,3
2078,Bi2 Mn1 Te4,0
2079,Cd0.1 In2 Mn0.9 S4,1
2080,Er0.072 La0.424 Mo1 Na0.504 O4,1
2081,Ba1 In0.8 Mn0.2 O2.6,3
2082,Al0.2 Ca1 Nb0.04 O5 Si1 Ta0.16 Ti0.6,1
2083,Al3 Ni2 Tm1,0
2084,Hf5.35 P8.93 Ti8.65,3
2085,Pu31 Rh20,0
2086,Ca1.8 Mn1 O4 Sm0.2,1
2087,Al0.2 B1 La0.8 O3,1
2088,Cu0.84 La1.85 O3.94 Sr0.15 Zn0.16,3
2089,Fe1.26 Mn0.74 O3,1
2090,Eu4.667 O13 Si3,2
2091,Cd1 Sr1,0
2092,Ba1 Bi1 N1 O5,2
2093,Cu8 Zr3,0
2094,Bi9 Cl1 O18 V2,2
2095,B1 Dy0.266 Fe14 Nd1.734,1
2096,Cl6 Na3 V1,0
2097,Al0.1 Ce0.154 Fe0.22 O22 Si4 Sr3.846 Ti3.68 Zr1,1
2098,Ag5.84 Al5.09 Pr1,3
2099,Cu6 In6 Pr1,3
2100,Ce1 Ru1 Sn1,2
2101,Pb0.95 S1 Sr0.05,1
2102,Co0.8 La0.4 O3 Sr0.6 Ta0.2,1
2103,Ba0.17 Bi0.72 Fe0.83 O3 Ti0.17,3
2104,Br1 Mo1 O4 Tm1,0
2105,As4 Ga4 Sr1,2
2106,Au2 In1 Nd1,0
2107,C1 Ga1 Pr3,0
2108,Co0.4 Fe0.35 Mn1 Ni0.25 P1,1
2109,La1 Ru4 Sb12,0
2110,Al12.96 Li6.05 Zn1.9,3
2111,Ba2 Mg1 O6 Te1,0
2112,P2 Ru2 Yb1,0
2113,La1.67 Ni1 O3.8 Sr0.33,3
2114,Cu1 In1 Y1,0
2115,Ag7 Te4,0
2116,C3 Br1 Cs1 Cu3 N3,1
2117,Al10.33 K1.67 Mg0.67 O17,3
2118,Cr1.2 Ni0.7 P0.1,1
2119,Ga2.67 O4,2
2120,Co1 Ga5 Lu1,0
2121,Ga2 Ho1 Pd1,0
2122,Ba1 Co1.7 Nd1 Ni0.3 O5.602,3
2123,Mn2 O4 Zn1,0
2124,C2 Ce0.5 La0.5,1
2125,Ba1 Ca1 Ge1,0
2126,Ga0.65 Sn0.35 V3,1
2127,O6.34 Pb1.34 Ta2,2
2128,Bi4 O29 P8 Rb6,0
2129,O6 Os1 Sc1 Sr2,0
2130,Ca1 Cd0.5 Tl0.5,1
2131,In1 O8 Se2 Tl1,0
2132,Al3 B4 O12 Sm1,0
2133,Li0.333 Na1.884 O4 Ti1.667,3
2134,Ga1.30732 Li0.08004 S2.001,3
2135,Cu5.9 Ga4.6 Y1,3
2136,Cl9 Cs3 Tl2,0
2137,Ca2.74 O12 Pb0.26 Te2 Zn2.87,3
2138,B1 O3 Y1,2
2139,Eu2 O26 Si6 Sr2 Y6,1
2140,Ga3.6 In0.4 Sb4,1
2141,Cr0.4 Mn1.4 Si0.2,1
2142,B12 Pu1,0
2143,Bi2.34 La0.33 O5 U0.33,3
2144,As3 Ni4.35 O12,2
2145,Li2 Mn1 O1 Se1,1
2146,Ge13 Ir4 Nd3,0
2147,Cu4 Mn2 S4,2
2148,Ba4 Fe1 O30 Ta10,2
2149,Fe2.248 O4 Ti0.752,1
2150,La0.045 Li3.955 O6 Sr1.955 Zr1,3
2151,Mn7 O15 Pb3,0
2152,Ba1 Co1 O2.22,2
2153,Ga0.3 In0.7 Sr1,1
2154,B4 Ca3 Er2 O12,1
2155,Fe1.8685 Li0.6515 Mn0.462 O4,3
2156,B3.33335 Er6.00003 S14.00007,2
2157,K2 O12 P3 Sn1 Yb1,1
2158,Li0.6 Mn2.04 O4,3
2159,K1 Mo2 O8 Tb1,0
2160,Al1 Cu1 Nb1,1
2161,Ca0.73 O3 Sr0.27 V1,1
2162,Ba0.7 Ca0.18 O3 Sr0.12 Ti1,1
2163,Co0.24 Cu0.6 Mn1.68 Ni0.48 O4,1
2164,Ag18.56 Li33.44,1
2165,Br1 O4 W1 Yb1,0
2166,Al1.74 Ca2.988 Fe0.256 O12 Si3,3
2167,As2 Co1 F28 N8 O6 S9,0
2168,Cs1 Mn0.5 Mo2 O8 Zr0.5,1
2169,Al1 Dy3 Ni8,0
2170,Ga1 Li3 Mo3 O12,1
2171,K4 P2 Zn1,0
2172,Ga2 K6 Te6,0
2173,Ba3 Cl0.91 O14.09 Si4 Ti2,3
2174,Cr2 Li3 O12 P3,2
2175,Ca0.333 La0.50025 Mn1 O3 Tb0.16675,1
2176,B3 K1 O6 Zn1,0
2177,B4 Ni7 O16 U1,0
2178,Fe2 Se4 V1,1
2179,As0.44 K1 O5 P0.56 Ti1,1
2180,Co1.5 Cu0.5 Ge2 U1,1
2181, Al1.025 Cr0.938 Fe0.29 Mg0.721 Ni0.004 O4 Si0.001 Ti0.002,3
2182,Au3 Gd3 Sb4,0
2183,Al3 Nb1 Zr4,1
2184,Ca0.15 Sn0.85,1
2185,Cu1 Zr1,0
2186,Ag2 Mn3 O14 P4,0
2187,Cl6 Hf1 Te6,0
2188,La5 Pb3 Ru1,0
2189,Ba0.5 Bi0.5 Mn0.5 O3 Ti0.5,1
2190,Al1.992 Mg0.994 Mn0.015 O4,1
2191,Eu0.95 Mn1.05 O3,1
2192,Ce8 Rh21.9 Si3.1,1
2193,K0.51 O6.26 Sb2.67,3
2194,C1 Na3 O7 P1 Sr1,0
2195,Bi3.11 O13.97 Sb2.97 Zn1.92,3
2196,Ba3 Fe1 O9 Ta1 Ti1,1
2197,Au0.5 Cu0.453 Pt0.047,1
2198,Ge2 Pt1 Yb1,2
2199,Ag1 Pb6.6 S15 Sb5.4,1
2200,K0.23 Li0.09 O3 W1,2
2201,Eu0.5 Fe2 O4 Yb0.5,1
2202,Co5 O14.36 Sr6,2
2203,Mg0.1 Mn1 Nd0.6 O3 Sr0.3,1
2204,Gd0.05 O3 Sr0.925 Ti1,3
2205,F0.4 Fe1 Na4.6 O8.6 P2,3
2206,Co1 Fe3 Li8 Nd18 O37.75,3
2207,Li0.869 Mn0.378 Ni0.754 O1.863,3
2208,Ag0.0338 Mg0.9662,1
2209,Li5 O6 Re1,0
2210,Li1 Se2 Y1,1
2211,Au2 Cu1 Zn1,1
2212,Fe0.7 Mn0.3 O3 Tb1,1
2213,Bi1 Cl1 Fe1 S2,3
2214,Nd1 Pr1 Sb2,1
2215,Ba1 Ga2 O16 Ti6,3
2216,Th1 Tl3,0
2217,As2 Cu5 O10,0
2218,Bi2 Ce4 S9,0
2219,As1.02 F0.04 Fe1.01 O0.96 Sm0.99,3
2220,Er0.4 Nd1.6 O12 W3,1
2221,Mo3 Se4 Zn0.5,2
2222,F1 Gd1 Mo1 O4,0
2223,Fe3.67 Hf9 Sn10.33,1
2224,Al0.21 Ba2 Cu2.79 O6.7 Pr0.15 Y0.85,3
2225,Cl3 Pr1,0
2226,As1 Ce1 O4,0
2227, Al0.42 Ca0.646 Fe0.271 Mg0.69 Mn0.003 Na0.143 O6 Si1.783 Ti0.044,1
2228,Nb1 O7 Y3,3
2229,Al0.68 Ga0.32 N1,1
2230,Np1 Si2,0
2231,Al6.8 Mn10.2 Tb2,1
2232,Cs1.033 I0.376 Na1.343 P2 S8 U1,3
2233,Ce1 Se1.9,0
2234,Ba1 F6 Sn1,0
2235,Fe1.9 O4 Zn1.1,1
2236,Gd1 Mn0.75 Si1 Ti0.25,1
2237,B3 Co1 V1,0
2238,Mo21 O56 Pr16,0
2239,Ba1 Mo2 O12 P3,0
2240,As3 Cr3 Rb2,0
2241,Be6 Ge6 Mn8 O24 S2,0
2242,Ge0.9 Mn1 Si0.1 Yb1,1
2243,Cd1 Ge2 Na4 S7,0
2244,Ag2 F2 Nb2 O5,1
2245,Na6 O20 Si4 U3,2
2246,Cl4 S1 W1,0
2247,Be4 Cr1 Mo1,1
2248,In5.1 Ni7.9 Sr1,1
2249,Al1.88 Ba0.94 O8 Si2.12,3
2250,Cs3.7 O63 Rb5.3 Si24 Y7,1
2251,Al0.54 Ca1 N3 Si1.38,3
2252,Ba3 Ir1 Mg1 O9 Ru1,1
2253,Eu0.81 S1 Tb0.19,1
2254,Ag0.15 La0.6375 Mn1 O3 Pr0.085,3
2255,La0.567 Li0.3 O3 Ti1,2
2256,As1 S3 Sb1,1
2257,C2 Ca1 Na2 O6,2
2258,Fe3.44 O10 P1.98,2
2259,Cu5 Se3 Tl1,0
2260,Re0.975 V0.025,1
2261,Hf9 Ni11,0
2262,Sb8 V3.54 Zr7.46,1
2263,Ba1 O7 Si2 Ti1,0
2264,Ga2 La1 Zn2,1
2265,Fe2.5 O4 Ti0.5,1
2266,Ca3 Ga2 O12 Si1 Zr2,1
2267,Fe1 Li0.182 Na0.818 O6 Si2,1
2268,Ce0.7 O1.85 Sm0.3,3
2269,Fe5 Ho3 O12,0
2270,Co4 P3 Zr2,0
2271,Al0.15 Cr1.85 Se4 Zn1,1
2272,Ba1.936 Cu3 O7 Pr0.432 Y0.632,3
2273,Dy1 Tl3,0
2274,Cu3.8 In1.2 Tb1,1
2275,N1 Y1,0
2276,Ca0.88 Gd0.24 O7 Ti2 Zr0.88,3
2277,K4 O40 Si1 W12,0
2278,Fe0.5 S2 Ta1,2
2279,Ag1.91 Mn1 Na0.09 O4 Si1,1
2280,Fe0.9 Ge1 Ni0.9,2
2281,Hf0.43 Zr0.57,1
2282,Co0.255 Fe0.595 Si0.15,1
2283,Eu1 Mo2 Na1 O8,1
2284,Ga4 Ni1 Tb1,0
2285,In1 La3,0
2286,Fe0.6 Ga0.4 Mo1 O6 Sr2,3
2287,Ga6 Na10 Sn3,0
2288,Co2 Ti1,0
2289,B2 Ho0.5 Rh3,2
2290,Ni2 Sn0.87 Ti2.13,1
2291,Al4.64 B0.2 O9.58 Si1.16,3
2292,La3 Si2,2
2293,Ba3 Hg10 In1,0
2294,K1 O12 Sb3 Zn4,0
2295,Li0.91 Mo1 O2,2
2296,Ba3 Gd1 Ir1 O9 Ru1,1
2297,Cu2 S4 Si0.2 Sn0.8 Zn1,1
2298,La2 O2 Se2 Zn1,0
2299,Se4 Zr2.46,2
2300,Li2.866 Nb1 Ni2.134 O6,1
2301,Cu2.192 Mg3.808 Na4 O32 S8,1
2302,Pd28.72 Yb13 Zn24.28,1
2303,Ag3 Pb2 S8 Sb3,1
2304,Al3.3 Dy6 S14,2
2305,F6 N1 Re1,0
2306,B4 Eu1 O7,0
2307,Al3 Nb2 Ru1,1
2308,Ce5 Si3,0
2309,I7 Nb0.33 Ta2.67 Te1,1
2310,Bi4 Eu3 Se9,0
2311,Cu2.82 Ga2.04 Y1,3
2312,Ca1 Co0.5 Ni0.5 O6 Si2,1
2313,Al6 Cu6 Er1,1
2314,Mo1 O12 P2 Zr2,0
2315,Al0.1629 Ca0.07 O2 Si0.8375,3
2316,Ce0.2 Co0.2 Mn0.8 O3 Sr0.8,1
2317,Mg0.996 Zr0.004,1
2318,N1 Na3 O9 P3 Ti1,0
2319,Ba3 Cu15.7 S7.05 Te3.95,3
2320,Nd3 S4,0
2321,Cu3 Na1 Te2,0
2322,La24 Ru11,0
2323,Co0.2 La0.67 Mn0.8 O3 Pb0.33,1
2324,Lu0.75 Mg0.25,1
2325,Er1 Fe2 Mn4 Sn6,1
2326,Bi2.37 Br3.32 Cu1.57 Se2.68,3
2327,Ba0.2475 Bi0.67 Ca0.0825 Fe0.67 O3 Ti0.33,1
2328,In1 K3 Se3,0
2329,Ge2 Mn2 Nd1,0
2330,O8 P2 Rb3 Tb1,0
2331,Fe1.4 Li0.6 O4 P0.6 Si0.4,1
2332,I1 N1 Th1,0
2333,Li0.967 O2.978 Sm0.033 Ta0.89 Ti0.11,3
2334,Al1.2 Ho1 N5.8 O1.2 Si2.8 Sr1,3
2335,Co0.94 Li1.03 O1.88,2
2336,Co9.2 Ho12,2
2337,F10 K1 Lu3,0
2338,Cs3.31 Ga2 K2.25 Rb1.44 Sb5,1
2339,Ho1 In1 Pt2,0
2340,Ba2 Ca0.1 Fe3 O8.077 Y0.9,3
2341,Cd45 Pr11,0
2342,Ce0.3 Mn1 O3 Sr0.7,1
2343,Ho1 Pd2 Si1,0
2344,Al3 B4 Cd3 Eu1 O15,1
2345,Cr1 Ge1 Nb1,1
2346,Ni4.35 Sn4 Zn1,2
2347,Cr3 Mg2 O12 Rb2,0
2348,La1 Mo4 Na5 O16,0
2349,Al1.46 Li2.54 N0.93 O3.07 Sr1,1
2350,S2 V1.14,2
2351,Er8 Se14.8,3
2352,Al1.586 Cr0.244 Mg1.19 O4,1
2353,Ag2.4 Cu7.6 S13 Sb4 Zn2,1
2354,La1 S0.64 Se1.26,1
2355,Al0.25 Ga1.75 Sr1,1
2356,Ge4 Pr1 Rh6,0
2357,Ga2.356 Nd0.82,3
2358,Co1 Gd5 Si2,1
2359,B3 K1.34 La2 Na1.66 O9,1
2360,Ge0.33 Li10 P2 S12 Sn0.67,3
2361,Er1 Ni0.2 Sn2,2
2362,Fe2.24 O4 Ti0.61,3
2363,Cu1.79 Te1,2
2364,Ce1 Cu2 Eu1 La0.05 O10 Ru1 Sr1.95,3
2365,Eu0.14 Na2 O8 P1 W1 Y0.86,1
2366,Fe3.65 Ga12 Re0.35,1
2367,Ir3 Si2,2
2368,Ga1 Lu1 Pt1,0
2369,Cl6 Li3 Yb1,2
2370,K5 Sb4,2
2371,Hf1 Nb1 Si1,1
2372,Ge6.46 Pr12 Sb21,2
2373,Na0.13 Si17,2
2374,Li2 O13 V6,0
2375,Fe1 Nb1 O4,1
2376,C2 Co1 Sm1,0
2377,Cr6 Ge6 Sc1,0
2378,Cl3 Cs1 In0.067 Sn0.9,3
2379,B19 O31 Rb5,0
2380,C1 Ga1 Tm3,0
2381,Gd1.28 Nb1 O7 Y1.72,1
2382,Ba1 Nb0.92 O2.76,2
2383,Au4 Nd3,0
2384,B2 Ir2 Nd1,0
2385,Cl1.77 Cr0.93,2
2386,O12 Sm6 U1,0
2387,Cl6 Cs2 Pd1,0
2388,Ba2 Cu1 O4.84 Sc1,2
2389,Au1 Ho2,0
2390,Ce0.88 Ho0.1 O1.94 Sr0.02,3
2391,Ba5 P4,0
2392,B4 Co4 U1,0
2393,P0.93 Pr1,2
2394,Ca0.77 O7 P2 Rb2 Sr0.23,1
2395,Al0.052 Cr0.912 Ta0.036,1
2396,Co3 Ge2.884 Tb0.624,3
2397,Al1.92 Ca0.93 Fe0.02 Na0.04 O8 Si2.08,3
2398,Bi0.01 Ga2 O7 Sr1.99 Zn2,1
2399,C10 Mn1 O10 Re1,1
2400,Br20 Fe4 Sc16,0
2401,Fe1.9 Mo3 N1 Pd0.1,1
2402,Ga40 La1 Mo8,0
2403,Nd0.5 Ni1 O4 Pr1.5,1
2404,Bi2 Br1 In1 Se4,0
2405,Cu10.398 Hg1.602 S12 Sb4,1
2406,Ca0.5 Cs0.5 P1 S4 Tb0.5,1
2407,Cr0.118 Mn1.882 S4 Sn1,1
2408,Br1 Cr1 O1,0
2409,Co8.5 Fe8.5 Sm2,1
2410,Co1 Fe1 Ge1,1
2411,Na2 O10 U1 W2,0
2412,Bi1.34 S3 Sm0.66,1
2413,Pd2 Sn1 Tb1,0
2414,Fe0.66 Mo3 S4,2
2415,Mo0.25 Pd0.25 Rh0.25 Ru0.25,1
2416,C2 Co1 Er1,0
2417,Li7.2 N2.4 O1.6 Ti0.8,1
2418,Cu2 Na1 Nb1 S4,0
2419,Ce0.158 La3 Li7 O12 Zr1.842,1
2420,Cu2 Hf3.08 Ni0.91 S8,1
2421,La0.83 Mn0.9 O3 Sr0.17 Zn0.1,1
2422,Co1 Ge2 Tb1,0
2423,Ba0.1 Bi0.86 Fe0.9 O3 Ti0.1,3
2424,Fe10 Ho1 Mo2,1
2425,Ce2 Gd2 O7,3
2426,Cu0.54 S4 Sc1.02 Sn1.1,3
2427,O3 Rb2 Tb1,0
2428,Ga2 Mg0.8 Ni0.2 O4,1
2429,Cl6 K2 Te1,0
2430,Cu1 Mg2,0
2431,Co1 K0.4 Mo3 Na3.6 O12,1
2432,Pb1 Pd1 Y1,0
2433,Au0.85 V0.15,1
2434,Nd5 Sb1.8 Si1.2,1
2435,As4 Cu10.8 Fe1.2 S13,3
2436,Bi0.725 Gd0.275 O1.5,1
2437,C2 Hf1 U1,1
2438,As2 Cd1 Hg4 I4,0
2439,Cu2 Fe1 S4 Si1,0
2440,C1 W0.2 Zr0.8,1
2441,P1 Rb3 S4,0
2442,Se3 Sn4 Te1,1
2443,Ba1 Ca0.8 Ga2 O7 Sr0.2 Zn2,1
2444,K0.84 Na0.16 Nb1 O3,3
2445,As2 Cl1 O10 Pr5,0
2446,Ba4 F17 Y3,2
2447,Ba1.5 Cu3 La1 O6.94 Sr0.5,3
2448,Ni66.85 Si28 Ti18.72,2
2449,Mg1 O6 Pb1 Pr1 Sb1,3
2450,Al2.008 Mg0.01 O3.944 Zn0.938,3
2451,B2 Hf0.5 Ta0.5,1
